ID,Name,Rating
5787,The Shadow-Line: A Confession,really liked it
5787,Nostalgias for a House of Cards: Poems,liked it
5787,Dirty Linen & New-Found-Land,really liked it
5787,Voice Through a Cloud,it was amazing
5787,In Youth is Pleasure & I Left My Grandfather's House,really liked it
5787,The Swell Season: A Text on the Most Important Things in Life,liked it
5787,"The Rotten Elements (The Spiral Ascent, #2) (The Spiral Ascent, #2)",liked it
5787,Further Confessions of Zeno,liked it
5787,Home Base: A Novel,it was ok
5787,His Monkey Wife,really liked it
5787,Gluttony,liked it
5787,"Life and Opinions of Tristram Shandy, Gentleman",it was amazing
5787,The Virginian,liked it
5787,The Tree of Man,really liked it
5787,The Quest for Corvo,it was ok
5787,The Fetishist,liked it
5787,Pigeon Irish,really liked it
5787,A Summons to Memphis,really liked it
5872,A Summons to Memphis,liked it
5787,The Erl-King,liked it
5787,Three Wogs,really liked it
5787,Joseph Andrews,really liked it
5787,Pig Earth,really liked it
5787,Gemini,liked it
5787,Officers and Gentlemen,it was ok
5787,Tell 'Em I Died Game: The Stark Story Of Australian Bushranging,really liked it
5787,Nights With Grace,really liked it
5787,The Aunt's Story,really liked it
5787,Three Uneasy Pieces,liked it
5787,The Burnt Ones,really liked it
5787,The Living and the Dead,really liked it
5787,Voss,really liked it
5787,The Twyborn Affair,liked it
5787,The Solid Mandala,it was amazing
5787,Patrick White Speaks,liked it
5787,Flaws in the Glass: A Self-Portrait,liked it
5787,The Vivisector,it was amazing
5787,A Fringe of Leaves,liked it
5787,Kidnapped: Being the Adventures of David Balfour in the Year 1751,liked it
5787,The Good Fight: Essays in Honour of Austin Stewart Holmes,it was amazing
5787,"Googlies, Nutmegs & Bogeys: The Origins of Peculiar Sporting Lingo",liked it
5787,The Ugliest House in the World: Stories,really liked it
5787,The Ugliest House in the World,really liked it
5787,Equal Love,really liked it
5787,Journal du voleur,really liked it
5787,Miles: The Autobiography,liked it
5954,Miles: The Autobiography,liked it
5787,My Father's Rifle: A Childhood in Kurdistan,liked it
5787,God's Country,liked it
5787,Erasure,liked it
5787,A History of the African-American People [Proposed] by Strom Thurmond,liked it
5787,"Murder in the Model City: The Black Panthers, Yale, and the Redemption of a Killer",liked it
5787,Fludd,liked it
5787,"The Giant, O'Brien",liked it
5787,The Pesthouse,it was ok
5788,On the Plain of Snakes: A Mexican Journey,liked it
5788,Caffeine: How Caffeine Created the Modern World,liked it
5788,Vogue Knitting: The Ultimate Knitting Book,it was amazing
5788,The Martha Manual: How to Do (Almost) Everything,really liked it
5788,Pittsburgh Vacant Lot Toolkit,it was amazing
5788,My Struggle: Book 5 (Min kamp #5),really liked it
5788,Dropping Acid: The Reflux Diet Cookbook & Cure,really liked it
5788,Mother Land,it was ok
5788,My Struggle: Book Four,really liked it
5788,What Doesn't Kill You Makes You Blacker: A Memoir in Essays,really liked it
5788,Your Guide to Forest Bathing: Experience the Healing Power of Nature,liked it
5788,Drawdown: The Most Comprehensive Plan Ever Proposed to Reverse Global Warming,it was amazing
5788,My Struggle: Book Three,it was amazing
5788,Viva la Pizza!: The Art of the Pizza Box,liked it
5788,Lee Bailey's Soup Meals,liked it
5788,Lee Bailey's City Food,really liked it
5788,"My Struggle: Book 2: A Man in Love (My Struggle, #2)",really liked it
5788,No One at the Wheel: Driverless Cars and the Road of the Future,liked it
5788,Open Here: The Art of Instructional Design,it was ok
5788,Beguiled by the Wild: The Art of Charley Harper,really liked it
5788,Figures in a Landscape: People and Places,liked it
5788,"My Struggle: Book 1 (My Struggle, #1)",it was amazing
5788,"Screenwriting Tips, You Hack: 150 Practical Pointers for Becoming a Better Screenwriter",liked it
5788,The Package Design Book,really liked it
5788,Small Country,it was ok
5788,Screenwriting Fundamentals: The Art and Craft of Visual Writing,really liked it
5788,Handbook of Technical Writing,it was amazing
5788,My Secret History,liked it
5788,The Best American Travel Writing 2013,liked it
5788,The Best American Non-Required Reading 2006,liked it
5788,The $12 Million Stuffed Shark: The Curious Economics of Contemporary Art,liked it
5788,The Best American Travel Writing 2014,liked it
5788,"One of Us: Sex, Violence, Injustice. Resilience, Love, Hope",liked it
5788,Language at the Speed of Sight,really liked it
5788,Big Dead Place: Inside the Strange and Menacing World of Antarctica,liked it
5788,Cuentos Que Cuentan Los Indios,liked it
5788,Cuéntame: 20 Cuentos Breves Lationoamericanos,really liked it
5788,Una boda en Haiti: Historia de una amistad,liked it
5788,Revista Cosmocápsula (#11),really liked it
5788,El hombrecito verde y su pájaro,liked it
5788,Traveling uncharted paths: The tale of two retirees and The Peace Corps,liked it
5788,Los Batautos Hacen Batautadas,it was amazing
5788,The Coast Of California,it was amazing
5788,Mr. Bones,really liked it
5954,Mr. Bones,it was ok
5788,Principles of the Alexander Technique,liked it
5788,Alexander Tech Manual,really liked it
5788,La casa de la pradera,it was amazing
5788,"La casa del bosque (La pequeña casa, #1)",it was amazing
5788,"Full Catastrophe Living: Using the Wisdom of Your Body and Mind to Face Stress, Pain, and Illness",it was amazing
5788,"Why the Cocks Fight: Dominicans, Haitians, and the Struggle for Hispaniola",liked it
5788,Dominican Cultures: The Making of a Caribbean Society,really liked it
5788,The Limits to Growth: The 30-Year Update,it was amazing
5788,The Internet Is Not the Answer,it was ok
5788,A User's Guide to Neglectful Parenting,liked it
5788,Big Baby,liked it
5788,Chroniques de Jérusalem,liked it
5788,Come See the Mountain,really liked it
5788,"A Whaling Captain's Life: The Exciting True Account by Henry Acton for His Son, William",really liked it
5788,Wildwood: A Journey through Trees,really liked it
5788,The Unpersuadables: Adventures with the Enemies of Science,it was ok
5788,Women in Clothes,liked it
5788,Ghost Train to the Eastern Star: On the Tracks of the Great Railway Bazaar,really liked it
5788,You Are Your Own Gym: The Bible of Bodyweight Exercises for Men and Women,it was amazing
5788,"Huntington, West Virginia ""On the Fly""",liked it
5788,X'ed Out,it was ok
5788,The Map of Enough: One Woman's Search for Place,did not like it
5788,The Hive,it was ok
5788,Panic in a Suitcase,liked it
5788,The Saddest Pleasure: A Journey on Two Rivers,liked it
5788,Road Fever,really liked it
5788,SYSTEMANTICS. THE SYSTEMS BIBLE,did not like it
5788,Ramona empieza el curso,it was amazing
5788,Tio Elefante,really liked it
5788,Huevos verdes con jamón,really liked it
5788,"La Sombra De Un Fotografo/the Shadow of a Photographer (Leer En Espanol, Level 1)",really liked it
5788,The Examined Life,it was ok
5788,Sonar un crimen,liked it
5788,Microthrills: True Stories from a Life of Small Highs,liked it
5788,Mala Suerte (Leer En Espanol),really liked it
5788,"The New Digital Age: Reshaping the Future of People, Nations and Business",did not like it
5788,Around the World on Two Wheels: Annie Londonderry's Extraordinary Ride,it was ok
5788,Pound Foolish: Exposing the Dark Side of the Personal Finance Industry,liked it
5788,The Complete Book of Ayurvedic Home Remedies,liked it
5788,Henry Darger: Disasters of War,really liked it
5788,"Opening the Mountain: Circumabulating Mount Tamalpais, A Ritual Walk",really liked it
5788,Vagina: A New Biography,did not like it
5788,The Ohlone Way,liked it
5788,Mountains of Madness: A Scientist's Odyssey in Antarctica,really liked it
5788,Detroit City Is the Place to Be: The Afterlife of an American Metropolis,really liked it
5788,8 Weeks to Optimum Health,liked it
5788,Ultraprevention: The 6-Week Plan That Will Make You Healthy for Life,liked it
5788,"Universal Principles of Design, Revised and Updated: 125 Ways to Enhance Usability, Influence Perception, Increase Appeal, Make Better Design Decisions, and Teach through Design",it was amazing
5788,Dreamland: Adventures in the Strange Science of Sleep,liked it
5788,Food and the City: Urban Agriculture and the New Food Revolution,really liked it
5788,A Sense of Direction: Pilgrimage for the Restless and the Hopeful,liked it
5788,All of Us or None: Social Justice Posters of the San Francisco Bay Area,really liked it
5788,City: A Guidebook for the Urban Age,did not like it
5788,It Is Right to Draw Their Fur: Animal Renderings,liked it
5788,Garden,really liked it
5788,Moby-Dick in Pictures: One Drawing for Every Page,it was amazing
5788,Zombie Iceland,liked it
5788,Frost on my Moustache: The Arctic Exploits of a Lord and a Loafer,it was ok
5966,Frost on my Moustache: The Arctic Exploits of a Lord and a Loafer,it was amazing
5788,"Wharton Executive Education Customer Centricity Essentials: What It Is, What It Isn't, and Why It Matters",really liked it
5788,The Great Northern Brotherhood of Canadian Cartoonists,it was amazing
5788,Collections of Nothing,did not like it
5788,The Visual Miscellaneum: A Colorful Guide to the World's Most Consequential Trivia,liked it
5788,Birds as Individuals,really liked it
5788,Interaction of Color,it was amazing
5788,The Complete Idiot's Guide to Marathon Training,liked it
5788,Marathon: You Can Do It!,it was amazing
5788,Marathon and Half Marathon: The Beginner's Guide,liked it
5788,Everything is Its Own Reward: An All Over Coffee Collection,it was amazing
5788,The Best American Comics 2010,liked it
5788,It's Hard Not to Hate You: A Memoir,it was ok
5788,The Pirates of Somalia: Inside Their Hidden World,liked it
5788,Earth Vs. Everybody,did not like it
5788,Web Analytics: An Hour a Day,really liked it
5788,Letting Go of the Words: Writing Web Content that Works,liked it
5788,"Moby-Duck: The True Story of 28,800 Bath Toys Lost at Sea and of the Beachcombers, Oceanographers, Environmentalists, and Fools, Including the Author, Who Went in Search of Them",liked it
5788,San Francisco in World War II,really liked it
5788,"Hardcore Zen: Punk Rock, Monster Movies and the Truth about Reality",really liked it
5788,Cutting Through Spiritual Materialism,it was amazing
5788,No Impact Man,it was ok
5788,Travel,liked it
5788,The Playwright,liked it
5788,"Organic Manifesto: How Organic Farming Can Heal Our Planet, Feed the World, and Keep Us Safe",it was ok
5788,Living Poor: A Peace Corps Chronicle,liked it
5788,Made in Hawai'i,really liked it
5788,Plants Of Old Hawaii,really liked it
5788,Natural Way of Farming: The Theory and Practice of Green Philosophy,really liked it
5788,Chicken Tractor: The Permaculture Guide to Happy Hens and Healthy Soil,liked it
5788,"The Seven Dials Mystery (Superintendent Battle, #2)",it was ok
5788,"The Superferry Chronicles: Hawaii's Uprising Against Militarism, Commercialism, and the Desecration of the Earth",it was ok
5788,The One Straw Revolution,it was amazing
5788,The Death of Bunny Munro,did not like it
5788,Simple Stories,really liked it
5788,Teaming with Microbes: A Gardener's Guide to the Soil Food Web,it was amazing
5788,Da Kine Talk: From Pidgin to Standard English in Hawaii,liked it
5788,The Soul of Soil: A Soil-Building Guide for Master Gardeners and Farmers,it was amazing
5788,Seeds Of Deception,it was ok
5788,It's a Long Road to a Tomato: Tales of an Organic Farmer Who Quit the Big City for the (Not So) Simple Life,liked it
5788,Art of Cycling: A Guide to Bicycling in 21st-Century America,liked it
5788,Where There Is No Doctor: A Village Health Care Handbook,it was amazing
5788,Cheng Tzu's Thirteen Treatises on T'ai Chi Ch'uan,it was amazing
5788,Beyond the Closed Door: Chinese Culture and the Creation of T'ai Chi Ch'uan,it was amazing
5788,Power Money Fame Sex: A User's Guide,did not like it
5788,"Leviathan: or, The Whale",really liked it
5788,In Our Time: Memoir of a Revolution,really liked it
5788,"Why We Love Dogs, Eat Pigs, and Wear Cows: An Introduction to Carnism: The Belief System That Enables Us to Eat Some Animals and Not Others",liked it
5788,Korea: A Walk Through the Land of Miracles,really liked it
5788,"A Talent for War (Alex Benedict, #1)",it was ok
5788,Beyond Jogging,liked it
5788,All the Fishes Come Home to Roost: An American Misfit in India,it was ok
5788,The Chrysanthemums and Other Stories,liked it
5788,Breakdowns: Portrait of the Artist as a Young %@&*!,it was amazing
5788,Crawfish Dreams,it was ok
5788,More Shapes Than One: A Book of Stories,it was amazing
5788,Fears of Your Life,liked it
5788,Chroniques birmanes,liked it
5788,The Body Has a Mind of Its Own: How Body Maps in Your Brain Help You Do (Almost) Everything Better,it was ok
5788,Nets,it was ok
5788,Ethical Vegetarianism: From Pythagoras to Peter Singer,liked it
5788,How to Be Idle,it was ok
5788,The Real Frank Zappa Book,really liked it
5954,The Real Frank Zappa Book,it was amazing
5788,"Edible Estates: Attack on the Front Lawn, First Edition: A Project by Fritz Haeg",liked it
5788,Skin: A Natural History,really liked it
5788,Tangerinephant,liked it
5788,"""Why Do I Love These People?"": Understanding, Surviving, and Creating Your Own Family",did not like it
5788,Against Happiness: In Praise of Melancholy,really liked it
5788,The Meditator's Handbook,really liked it
5788,The Culture Code: An Ingenious Way to Understand Why People Around the World Buy and Live as They Do,liked it
5788,Patterns in the Mind: Language and Human Nature,really liked it
5791,Infinite Vacation,liked it
5791,"Catwoman, Vol. 2: Dollhouse",liked it
5791,"Insufferable: The Complete First Season (Insufferable, #1)",liked it
5791,"Irredeemable Digital Omnibus, Volume 2",it was amazing
5791,"Irredeemable Digital Omnibus, Volume 1",it was amazing
5791,"Catwoman, Vol. 1: The Game",really liked it
5791,"Young Avengers, Volume 1: Style > Substance",liked it
5791,"Mind the Gap, Volume 3: Out of Bodies",really liked it
5791,Pretty Good Number One: An American Family Eats Tokyo,really liked it
5791,Superior,really liked it
5791,"Scarlet, Book 1 (Scarlet, #1)",really liked it
5791,"Mind the Gap, Volume 2: Wish You Were Here",really liked it
5791,"Mind the Gap, Volume 1: Intimate Strangers",really liked it
5791,Supurbia #1,really liked it
5791,"Morning Glories, Vol. 4: Truants",liked it
5791,"Morning Glories, Vol. 2: All Will Be Free",liked it
5791,"Morning Glories, Vol. 3: P.E.",liked it
5791,"Morning Glories, Vol. 1: For a Better Future",liked it
5791,Star Cursed (The Cahill Witch Chronicles #2),liked it
5791,"The Bet (The Bet, #1)",it was ok
5791,"Sweet Peril (Sweet, #2)",liked it
5791,Dismantled,liked it
5791,"Born Wicked (The Cahill Witch Chronicles, #1)",liked it
5791,"The Sweet Life: The Serial (The Sweet Life, #1, #2, #3, #4, #5, #6)",it was ok
5791,Confessions of a Party Crasher,liked it
5791,"Boundless (Unearthly, #3)",it was amazing
5791,Epic Fail,liked it
5791,"Still Waters (Sophie Green Mystery, #4)",liked it
5791,"Sweet Evil (Sweet, #1)",liked it
5791,"Awry (The Archers of Avalon, #2)",it was ok
5791,"Dreamless (Starcrossed, #2)",liked it
5791,"Anew (The Archers of Avalon, #1)",liked it
5791,Vamplayers,liked it
5791,"Hallowed (Unearthly, #2)",really liked it
5791,"Unearthly (Unearthly, #1)",liked it
5791,Hello Kitty Must Die,it was ok
5791,The Wedding Gift,liked it
5791,"Fearless Magic (Star-Crossed, #3)",it was ok
5791,"Hopeless Magic (Star-Crossed, #2)",it was ok
5791,"Reckless Magic (Star-Crossed, #1)",liked it
5791,"Ms America and the Offing on Oahu (Beauty Queen Mystery, #1)",did not like it
5791,Click: The Magic of Instant Connections,it was ok
5791,"Blood Bound (Unbound, #1)",it was ok
5791,"Breathless (Jason and Azazel, #1)",liked it
5791,Pinch Me,it was ok
5791,"""A"" is for Apple (Sophie Green Mystery, #3)",liked it
5791,"Between the Lines (Between the Lines, #1)",liked it
5791,"Ugley Business (Sophie Green Mystery, #2)",it was ok
5791,"I, Spy? (Sophie Green Mystery, #1)",liked it
5791,"If I Die (Soul Screamers, #5)",liked it
5791,"My Soul to Steal (Soul Screamers, #4)",really liked it
5791,"My Soul to Keep (Soul Screamers, #3)",liked it
5791,"My Soul to Save (Soul Screamers, #2)",liked it
5791,How to Make Anyone Fall in Love with You,liked it
5791,"Guilty Pleasures (Anita Blake, Vampire Hunter #1)",liked it
5791,How to Get Divorced by 30: My Misguided Attempt at a Starter Marriage,it was ok
5791,The Pleasure Is All Mine: Selfish Food for Modern Life,liked it
5791,"Torment (Fallen, #2)",it was ok
5791,Snark: A Polemic in Seven Fits,it was ok
5791,The Grift,liked it
5791,"The Taste of Night (Signs of the Zodiac, #2)",liked it
5791,The Life Before Her Eyes,it was amazing
5791,"Reaper (Soul Screamers, #3.5)",really liked it
5791,In a Dark Wood,liked it
5791,The Hazards of Good Breeding,liked it
5791,The Djinn in the Nightingale's Eye,liked it
5791,Little Black Book of Stories,liked it
5791,"Mirror, Mirror on the Wall: Women Writers Explore Their Favorite Fairy Tales",really liked it
5791,Slave Day,liked it
5791,The Modern Library Writer's Workshop: A Guide to the Craft of Fiction,really liked it
5791,Wasteland,it was amazing
5791,Circling the Drain,really liked it
5791,Willful Creatures: Stories,it was amazing
5792,In Arabian Nights: A Caravan of Moroccan Dreams,it was amazing
5792,Blue-Eyed Devil: A Road Odyssey Through Islamic America,it was amazing
5792,The Connectors in Modern Standard Arabic,really liked it
5792,Using Arabic Synonyms,really liked it
5792,"Arabic Script: Styles, Variants, and Calligraphic Adaptations",really liked it
5792,The Wedding of Zein and Other Sudanese Stories,really liked it
5794,Family Trust,liked it
5794,Abducted in Iraq: A Priest in Baghdad,really liked it
5794,The Animators,it was amazing
5794,"Scratch: Writers, Money, and the Art of Making a Living",liked it
5794,Salmon Fishing in the Yemen,liked it
5794,Elizabeth and Hazel: Two Women of Little Rock,really liked it
5794,This Our Exile: A Spiritual Journey with the Refugees of East Africa,it was amazing
5794,Gracias!: A Latin American Journal,really liked it
5794,Awareness: A de Mello Spirituality Conference in His Own Words,really liked it
5794,Quest for the Living God: Mapping Frontiers in the Theology of God,it was amazing
5794,Aleph,liked it
5794,Bitter Grounds,really liked it
5794,The Weight of All Things,really liked it
5794,The Challenge for Africa,liked it
5794,It's Our Turn to Eat,liked it
5805,Remember Me This Way,really liked it
5805,All We Have Is Today: A Story of Discovering Purpose,really liked it
5805,Once upon a Mulberry Field,it was amazing
5805,The Love Machine,really liked it
5805,The Bundy Murders: A Comprehensive History,really liked it
5805,First Person Plural: My Life as a Multiple,liked it
5805,"Murdered by Mumia: A Life Sentence of Loss, Pain, and Injustice",really liked it
5805,"Meltdown: A Free-Market Look at Why the Stock Market Collapsed, the Economy Tanked, and the Government Bailout Will Make Things Worse",liked it
5805,The Revolution: A Manifesto,it was amazing
5805,Can't Buy My Love: How Advertising Changes the Way We Think and Feel,it was amazing
5808,Wild Ginger,liked it
5811,Bigger Than the Game: Restitching a Major League Life,liked it
5812,Something That May Shock and Discredit You,really liked it
5812,What You Do Is Who You Are: How to Create Your Business Culture,really liked it
5812,Know My Name: A Memoir,it was amazing
5812,Super Pumped: The Battle for Uber,really liked it
5812,Digital Gold: Bitcoin and the Inside Story of the Misfits and Millionaires Trying to Reinvent Money,really liked it
5812,Coders: The Making of a New Tribe and the Remaking of the World,really liked it
5812,"How to Be Alone: If You Want To, and Even If You Don't",liked it
5812,All the Truth Is Out: The Week Politics Went Tabloid,really liked it
5812,Everything Is Awful: And Other Observations,liked it
5812,We're All Going To Die,it was amazing
5812,The Last Magazine,really liked it
5812,"Tension City: Inside the Presidential Debates, from Kennedy-Nixon to Obama-McCain",it was ok
5812,Big Girls Don't Cry: The Election that Changed Everything for American Women,really liked it
5812,Pretty Is What Changes,liked it
5812,Madam Secretary: A Memoir,it was amazing
5819,Always Look on the Bright Side of Life: A Sortabiography,liked it
5819,Two Meatballs in the Italian Kitchen,it was amazing
5819,"A Mad, Mad, Mad, Mad World: A Life in Hollywood",liked it
5819,"Ciao, America!: An Italian Discovers the U.S.",liked it
5819,A Few Good Murders,did not like it
5819,His Secret Little Wife,liked it
5832,Le Voisin,liked it
5832,Marilyn et JFK,liked it
5832,The Intimates,really liked it
5832,Les Pigeons Meurent En Dormant,it was amazing
5832,Letters to Montgomery Clift,it was amazing
5832,A Spy in the House of Love (Cities of the Interior #4),really liked it
5832,Edith Wharton,it was amazing
5832,Memoirs of Montparnasse,did not like it
5832,F/V Black Sheep,it was amazing
5832,Kingdom Coming: The Rise of Christian Nationalism,it was amazing
5832,A Hole in the Universe,it was amazing
5842,No More Allergies: Identifying and Eliminating Allergies and Sensitivity Reactions to Everything in Your Environment,liked it
5842,The Woman's Encyclopedia of Natural Healing,liked it
5842,Gary Null's Ultimate Anti-Aging Program,liked it
5842,Gary Null's Ultimate Lifetime Diet: A Revolutionary All-Natural Program for Losing Weight and Building a Healthy Body,liked it
5842,The Complete Encyclopedia of Natural Healing,liked it
5842,The Vegetarian Handbook: Eating Right for Total Health,really liked it
5842,The New Nutrition: Medicine for the Millennium,liked it
5842,The New Power Program: New Protocols for Maximum Strength,really liked it
5842,Hormonal Health: Nutritional & Hormonal Strategies for Emotional Well-Being & Intellectual Longevity,it was ok
5842,"Sports Nutrition Guide: Minerals, Vitamins & Antioxidants for Athletes",liked it
5842,Optimum Sports Nutrition: Your Competitive Edge,really liked it
5842,Tao & Dharma: Chinese Medicine & Ayurveda,liked it
5842,"Ayurveda: Life, Health and Longevity",really liked it
5842,Ayurveda for Women: A Guide to Vitality and Health,really liked it
5842,The Yoga of Herbs: An Ayurvedic Guide to Herbal Medicine,really liked it
5842,Ayurvedic Healing: A Comprehensive Guide,liked it
5842,The Ayurvedic Cookbook,liked it
5842,Prakriti: Your Ayurvedic Constitution,really liked it
5842,Conscious Eating,liked it
5842,Rainbow Green Live-Food Cuisine,liked it
5842,"The Masks of God, Volume 2: Oriental Mythology",it was amazing
5842,"The Masks of God, Volume 1: Primitive Mythology",it was amazing
5842,"An Alien Heat (Dancers at the End of Time, #1)",it was amazing
5842,The Infinite Cage,it was amazing
5842,The Psychology of Kundalini Yoga: Notes of the Seminar Given in 1932,it was amazing
5842,"A Case of Conscience (After Such Knowledge, #4)",it was amazing
5842,Spiritual Nutrition: Six Foundations for Spiritual Life and the Awakening of Kundalini,it was amazing
5846,"The Anywhere, Anytime Chill Guide: 77 Simple Strategies for Serenity",it was amazing
5846,Indexes: A Chapter from The Chicago Manual of Style,liked it
5851,Piccadilly Jim,really liked it
5851,Silent Invasion,liked it
5851,Psycho Killer,liked it
5851,A Man of Means,really liked it
5851,"Love Among the Chickens (Ukridge, #1)",really liked it
5851,Uneasy Money,really liked it
5851,The Fall: The Insanity of the Ego in Human History and the Dawning of a New Era,liked it
5851,The Geometry of Pasta,it was ok
5851,The Devil's Stocking,it was ok
5851,Universe 10,really liked it
5851,The Other Side of Desire: Four Journeys into the Far Realms of Lust and Longing,liked it
5851,300 Handcrafted Soaps: Great Melt Pour Projects,really liked it
5851,The Amazing Remarkable Monsieur Leotard,liked it
5851,"Eleven Stories High: Growing Up in Stuyvesant Town, 1948-1968",really liked it
5851,50 Short Science Fiction Tales,liked it
5851,Broken,it was amazing
5851,Tales Of The Uncanny And Supernatural,really liked it
5851,The Museum of Hoaxes,it was ok
5851,Tideland,really liked it
5851,Kouty Memoire de Sang,liked it
5851,The Book of Ralph,it was amazing
5851,The Complete Idiot's Guide to Puppies,liked it
5851,L. Ron Hubbard Presents Writers of the Future 9,it was ok
5851,A Night in the Lonesome October,liked it
5851,Thirteen Tales of Horror (Point Horror 13's),liked it
5851,Lamb to the Slaughter and Other Stories,it was amazing
5851,The Starlight Crystal,did not like it
5851,Glory Road,really liked it
5851,Flight Maps: Adventures With Nature In Modern America,did not like it
5851,"Diamond Dogs, Turquoise Days",it was ok
5851,Bord de mer,it was ok
5851,Mercure,it was amazing
5866,Chicken Soup for the Christian Soul: Stories to Open the Heart and Rekindle the Spirit,really liked it
5866,Chicken Soup For The Mother's Soul: Heartwarming Stories That Celebrate The Joys Of Motherhood,really liked it
5866,Chicken Soup for the Unsinkable Soul,really liked it
5866,Chicken Soup for the Woman's Soul: 101 Stories to Open the Hearts and Rekindle the Spirits,really liked it
5866,"Chicken Soup for the Grieving Soul: Stories About Life, Death and Overcoming the Loss of a Loved One",it was amazing
5866,Who Stole My Cheese?!!,it was amazing
5914,Who Stole My Cheese?!!,really liked it
5866,Strange Obsession,did not like it
5866,The Woman of Substance: The Secret Life That Inspired the Renowned Storyteller Barbara Taylor Bradford,it was amazing
5866,Act of Will,it was amazing
5866,Power of a Woman,it was amazing
5869,Ariel (Change #1),it was amazing
5869,"The Silver Mark (Crow Investigations, #2)",it was amazing
5869,The Secrets of Ghosts (The Language of Spells #2),it was amazing
5869,Rivers of London: Black Mould #1,it was amazing
5869,Shifting Shadows: Stories from the World of Mercy Thompson,it was amazing
5869,Into the Magic Shop: A Neurosurgeon's Quest to Discover the Mysteries of the Brain and the Secrets of the Heart,it was amazing
5869,Pushing Up Daisies,really liked it
5869,"Childhood Disrupted: How Your Biography Becomes Your Biology, and How You Can Heal",it was amazing
5869,"The 22 Non-Negotiable Laws of Wellness: Feel, Think, and Live Better Than You Ever Thought Possible",it was amazing
5869,One Kiss: An Apocalyptic Urban Fantasy (Transmissions from the International Council for the Exploration of the Universe Book 1),liked it
5869,It Takes Two (JET; Sydney Rye and JET Adventures #1),liked it
5869,"Shadow Harvest (A Sydney Rye Mystery, #7)",liked it
5869,"Death In The Dark (A Sydney Rye Mystery, #2)",liked it
5869,Unleashed (Sydney Rye #1),liked it
5869,The Story of Awkward,liked it
5869,The Outlander Series 7-Book Bundle: Outlander / Dragonfly in Amber / Voyager / Drums of Autumn / The Fiery Cross / A Breath of Snow and Ashes / An Echo in the Bone,it was amazing
5869,Murphy's Law (Molly Murphy Mysteries #1),really liked it
5869,"Murder on Waverly Place (Gaslight Mystery, #11)",really liked it
5869,Mean Mothers: Overcoming the Legacy of Hurt,really liked it
5869,Difficult Mothers: Understanding and Overcoming Their Power,it was amazing
5869,"Cheerful Money: Me, My Family, and the Last Days of Wasp Splendor",it was amazing
5869,We Used to Own the Bronx: Memoirs of a Former Debutante,it was amazing
5869,"The Last Best Cure: My Quest to Awaken the Healing Parts of My Brain and Get Back My Body, My Joy, and My Life",it was amazing
5869,The Autoimmune Epidemic: Bodies Gone Haywire in a World Out of Balance--and the Cutting-Edge Science that Promises Hope,it was amazing
5869,The Things Between Us: A Memoir,really liked it
5869,The Haunted House,liked it
5869,"Compassionate Carnivore: Or, How to Keep Animals Happy, Save Old Macdonald's Farm, Reduce Your Hoofprint, and Still Eat Meat",it was amazing
5869,"Fifty Acres and a Poodle: A Story of Love, Livestock, and Finding Myself on a Farm",really liked it
5869,The Exact Same Moon: Fifty Acres and a Family,really liked it
5869,Growing Girls: The Mother of All Adventures,really liked it
5869,The Mayor of Castro Street: The Life and Times of Harvey Milk,really liked it
5869,The Island of the Colorblind,it was amazing
5869,The Making of a Woman Surgeon,it was ok
5869,The Making of a Surgeon,it was amazing
5869,Second Sight,it was amazing
5869,"Positive Energy: 10 Extraordinary Prescriptions for Transforming Fatigue, Stress, and Fear Into Vibrance, Strength, and Love",it was ok
5869,"Blue Collar, Blue Scrubs: The Making of a Surgeon",it was amazing
5869,"Hot Lights, Cold Steel: Life, Death and Sleepless Nights in a Surgeon's First Years",it was amazing
5869,Whose Life is It Anyway?: When to Stop Taking Care of Their Feelings & Start Taking Care of Your Own,liked it
5869,Children of the Self-Absorbed: A Grown-Up's Guide to Getting over Narcissistic Parents,it was amazing
5869,Animals Make Us Human: Creating the Best Life for Animals,it was amazing
5869,Tweaked,really liked it
5869,"Prisoner of Memory (Eve Diamond Mystery, #5)",really liked it
5869,"Last Lullaby (Eve Diamond Mystery, #3)",really liked it
5869,"The Jasmine Trade (Eve Diamond Mystery, #1)",really liked it
5869,"Rich Woman: A Book on Investing for Women, Take Charge Of Your Money, Take Charge Of Your Life",liked it
5869,Light on Yoga,it was amazing
5869,Aunt Dimity Beats the Devil,liked it
5869,"Aunt Dimity and the Next of Kin (Aunt Dimity Mystery, #10)",liked it
5869,"Aunt Dimity and the Deep Blue Sea (Aunt Dimity Mystery, #11)",liked it
5869,"Aunt Dimity: Detective (Aunt Dimity Mystery, #7)",liked it
5869,"Aunt Dimity's Christmas (Aunt Dimity Mystery, #5)",liked it
5869,"Aunt Dimity Digs In (Aunt Dimity Mystery, #4)",liked it
5869,"Aunt Dimity Takes a Holiday (Aunt Dimity Mystery, #8)",liked it
5869,"Aunt Dimity Beats the Devil (Aunt Dimity Mystery, #6)",liked it
5869,Black Beauty Storybook Edition,really liked it
5869,The Light Princess,liked it
5869,The Problem Child,it was amazing
5869,The Unusual Suspects,it was amazing
5869,Awakening Intuition: Using Your Mind-Body Network for Insight and Healing,really liked it
5869,The Best American Short Stories 2001,liked it
5869,Jaguar of Sweet Laughter: New and Selected Poems,liked it
5869,"The Rarest of the Rare: Vanishing Animals, Timeless Worlds",really liked it
