ID,Name,Rating
2090,Animal Farm / 1984,it was ok
1006,1984,it was amazing
1024,1984,really liked it
1029,1984,it was amazing
1046,1984,it was amazing
1050,1984,it was amazing
1053,1984,it was amazing
1063,1984,it was amazing
1071,1984,liked it
1097,1984,it was amazing
1120,1984,it was amazing
1133,1984,liked it
1145,1984,liked it
1163,1984,really liked it
1187,1984,it was amazing
1204,1984,it was amazing
1205,1984,it was amazing
1207,1984,really liked it
1209,1984,really liked it
1215,1984,really liked it
1244,1984,it was amazing
1268,1984,really liked it
1272,1984,really liked it
1292,1984,liked it
1308,1984,it was amazing
1333,1984,liked it
1349,1984,it was amazing
1360,1984,it was amazing
1391,1984,really liked it
1426,1984,really liked it
1466,1984,really liked it
1478,1984,really liked it
1527,1984,it was amazing
1572,1984,it was ok
1592,1984,really liked it
1610,1984,it was ok
1611,1984,really liked it
1612,1984,really liked it
1613,1984,it was amazing
1686,1984,liked it
1713,1984,really liked it
1715,1984,it was amazing
1731,1984,really liked it
1737,1984,it was amazing
1746,1984,liked it
1748,1984,it was amazing
1760,1984,really liked it
1789,1984,liked it
1807,1984,liked it
1814,1984,it was amazing
1829,1984,it was amazing
1861,1984,it was amazing
1864,1984,it was amazing
1865,1984,liked it
1871,1984,it was amazing
1875,1984,really liked it
1910,1984,it was amazing
1965,1984,really liked it
1976,1984,liked it
2007,1984,it was amazing
2022,1984,it was amazing
2028,1984,really liked it
2042,1984,really liked it
2051,1984,it was ok
2052,1984,it was amazing
2059,1984,liked it
2086,1984,it was amazing
2091,1984,really liked it
1006,Pride and Prejudice,it was amazing
1024,Pride and Prejudice,it was amazing
1045,Pride and Prejudice,it was amazing
1046,Pride and Prejudice,really liked it
1060,Pride and Prejudice,it was amazing
1063,Pride and Prejudice,it was amazing
1092,Pride and Prejudice,it was amazing
1111,Pride and Prejudice,it was amazing
1122,Pride and Prejudice,it was amazing
1133,Pride and Prejudice,it was amazing
1158,Pride and Prejudice,really liked it
1163,Pride and Prejudice,it was amazing
1166,Pride and Prejudice,it was amazing
1187,Pride and Prejudice,it was amazing
1215,Pride and Prejudice,liked it
1217,Pride and Prejudice,it was amazing
1244,Pride and Prejudice,liked it
1268,Pride and Prejudice,it was amazing
1325,Pride and Prejudice,it was amazing
1336,Pride and Prejudice,it was amazing
1393,Pride and Prejudice,it was amazing
1397,Pride and Prejudice,it was amazing
1416,Pride and Prejudice,it was amazing
1451,Pride and Prejudice,it was amazing
1591,Pride and Prejudice,really liked it
1610,Pride and Prejudice,it was ok
1626,Pride and Prejudice,it was amazing
1737,Pride and Prejudice,it was amazing
1784,Pride and Prejudice,really liked it
1789,Pride and Prejudice,it was amazing
1800,Pride and Prejudice,did not like it
1802,Pride and Prejudice,liked it
1862,Pride and Prejudice,liked it
1875,Pride and Prejudice,really liked it
1938,Pride and Prejudice,liked it
1994,Pride and Prejudice,it was amazing
2004,Pride and Prejudice,did not like it
2023,Pride and Prejudice,really liked it
2086,Pride and Prejudice,liked it
2088,Pride and Prejudice,it was amazing
1006,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",it was ok
1024,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",liked it
1025,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",really liked it
1045,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",liked it
1050,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",really liked it
1059,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",really liked it
1060,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",liked it
1094,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",really liked it
1097,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",it was amazing
1110,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",liked it
1113,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",it was amazing
1133,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",it was amazing
1162,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",it was amazing
1173,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",really liked it
1181,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",it was amazing
1201,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",it was amazing
1209,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",it was amazing
1223,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",it was amazing
1228,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",it was ok
1257,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",liked it
1268,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",it was amazing
1273,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",it was amazing
1349,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",really liked it
1352,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",really liked it
1386,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",really liked it
1391,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",really liked it
1393,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",it was amazing
1398,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",really liked it
1416,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",really liked it
1462,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",liked it
1507,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",it was amazing
1544,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",it was amazing
1588,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",liked it
1610,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",it was ok
1613,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",it was amazing
1626,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",it was amazing
1648,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",it was amazing
1651,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",liked it
1717,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",it was amazing
1737,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",it was amazing
1807,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",it was amazing
1828,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",liked it
1829,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",it was amazing
1841,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",it was ok
1862,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",liked it
1865,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",liked it
1892,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",it was amazing
1910,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",it was amazing
1950,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",it was amazing
2008,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",it was amazing
2052,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",it was amazing
2059,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",liked it
2061,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",it was amazing
2065,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",it was amazing
2090,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",it was ok
1006,The Kite Runner,it was amazing
1024,The Kite Runner,it was amazing
1029,The Kite Runner,it was amazing
1092,The Kite Runner,really liked it
1094,The Kite Runner,it was amazing
1097,The Kite Runner,really liked it
1109,The Kite Runner,it was amazing
1111,The Kite Runner,it was amazing
1120,The Kite Runner,really liked it
1125,The Kite Runner,liked it
1133,The Kite Runner,it was amazing
1141,The Kite Runner,it was amazing
1147,The Kite Runner,really liked it
1150,The Kite Runner,liked it
1154,The Kite Runner,it was amazing
1162,The Kite Runner,really liked it
1163,The Kite Runner,it was amazing
1181,The Kite Runner,really liked it
1186,The Kite Runner,it was amazing
1206,The Kite Runner,really liked it
1209,The Kite Runner,really liked it
1217,The Kite Runner,really liked it
1219,The Kite Runner,really liked it
1231,The Kite Runner,really liked it
1257,The Kite Runner,really liked it
1272,The Kite Runner,liked it
1302,The Kite Runner,really liked it
1305,The Kite Runner,liked it
1316,The Kite Runner,really liked it
1342,The Kite Runner,really liked it
1349,The Kite Runner,really liked it
1352,The Kite Runner,it was amazing
1356,The Kite Runner,really liked it
1370,The Kite Runner,really liked it
1381,The Kite Runner,really liked it
1400,The Kite Runner,really liked it
1416,The Kite Runner,liked it
1480,The Kite Runner,it was amazing
1588,The Kite Runner,really liked it
1597,The Kite Runner,it was amazing
1602,The Kite Runner,it was amazing
1607,The Kite Runner,really liked it
1610,The Kite Runner,liked it
1618,The Kite Runner,it was amazing
1626,The Kite Runner,really liked it
1687,The Kite Runner,really liked it
1727,The Kite Runner,really liked it
1746,The Kite Runner,it was amazing
1759,The Kite Runner,really liked it
1767,The Kite Runner,it was amazing
1814,The Kite Runner,liked it
1819,The Kite Runner,liked it
1828,The Kite Runner,liked it
1845,The Kite Runner,liked it
1865,The Kite Runner,it was amazing
1871,The Kite Runner,really liked it
1905,The Kite Runner,liked it
2007,The Kite Runner,did not like it
2017,The Kite Runner,really liked it
2022,The Kite Runner,really liked it
2042,The Kite Runner,it was amazing
2059,The Kite Runner,liked it
2086,The Kite Runner,it was ok
2088,The Kite Runner,it was amazing
1007,La aventura de los godos,it was amazing
1009,A Quiet Belief in Angels,really liked it
1009,Random Acts Of Heroic Love,liked it
1009,The Rose of Sebastopol,liked it
1009,The Testament of Gideon Mack,liked it
1009,The Interpretation of Murder,liked it
1013,F Is For Phony: Fake Documentary And Truth’S Undoing,it was amazing
1014,Jukebox Queen of Malta,really liked it
1014,The Broken Gun,it was ok
1016,La insoportable levedad del ser,it was amazing
1135,La insoportable levedad del ser,liked it
1597,La insoportable levedad del ser,liked it
1610,La insoportable levedad del ser,really liked it
1672,La insoportable levedad del ser,really liked it
1860,La insoportable levedad del ser,it was amazing
1880,La insoportable levedad del ser,really liked it
1960,La insoportable levedad del ser,really liked it
1018,Land of Wondrous Cold: The Race to Discover Antarctica and Unlock the Secrets of Its Ice,really liked it
1018,"The Little Bookstore of Big Stone Gap: A Memoir of Friendship, Community, and the Uncommon Pleasure of a Good Book",really liked it
1018,Silence: In the Age of Noise,really liked it
1018,"Square Haunting: Five Women, Freedom and London Between the Wars",really liked it
1018,Walking: One Step at a Time,really liked it
1018,Hill Women: Finding Family and a Way Forward in the Appalachian Mountains,really liked it
1018,"That Wild Country: An Epic Journey through the Past, Present, and Future of America's Public Lands",really liked it
1018,A Bookshop in Berlin,liked it
1018,Rain: A Natural and Cultural History,really liked it
1018,Rooms of One's Own: 50 Places That Made Literary History,liked it
1018,The Penguin Lessons,really liked it
1018,Montaigne in Barn Boots: An Amateur Ambles Through Philosophy,liked it
1018,Birds by the Shore: Observing the Natural Life of the Atlantic Coast,really liked it
1018,"Birding Without Borders: An Obsession, A Quest, and the Biggest Year in the World",really liked it
1018,The Wild Boy: A Memoir,really liked it
1018,The Duchess of Bloomsbury Street,really liked it
1910,The Duchess of Bloomsbury Street,liked it
1018,The Thing with Feathers: The Surprising Lives of Birds and What They Reveal about Being Human,really liked it
