ID,Name,Rating
3685,"Gustav Klimt, 1862–1918: The World in Female Form",really liked it
3685,400 Polymer Clay Designs: A Collection of Dynamic Colorful Contemporary Work,really liked it
3685,Tao Te Ching: A New English Version,it was amazing
3685,"The Belly of Paris (Les Rougon-Macquart, #3)",it was ok
3685,Les Mains sales,really liked it
3685,Der Himmel über Berlin: Ein Filmbuch,it was amazing
3685,Garfield: 20 Years and Still Kicking,really liked it
3685,The First Garfield Fat Cat 3-Pack (Garfield #1-3),really liked it
3685,Записки из подполья,did not like it
3685,Fyodor Dostoyevsky's Crime and Punishment,it was ok
3685,Идиот,really liked it
3686,Up in Honey's Room,liked it
3686,Nobody's Perfect: Writings from The New Yorker,really liked it
3686,Saltwater Buddha: A Surfer's Quest to Find Zen on the Sea,liked it
3686,The Complete Short Stories of Mark Twain,it was amazing
3686,Three-Ten to Yuma and Other Stories,it was amazing
3686,Tishomingo Blues,it was ok
3686,"The Hot Kid (Carl Webster, #1)",liked it
3686,Out of Sight,really liked it
3686,Fierce Pajamas: An Anthology of Humor Writing from The New Yorker,liked it
3686,"Captain America: The Death of Captain America, Volume 1: The Death of the Dream",liked it
3687,Rocket Boys (Coalwood #1),really liked it
3687,The Ice Harvest,it was ok
3690,The Guest Cat,really liked it
3866,The Guest Cat,liked it
3690,Riots I Have Known,it was amazing
3690,Koji Kondo's Super Mario Bros. Soundtrack (33 1/3),it was amazing
3690,Gamelife: A Memoir,liked it
3690,The End of the World,it was amazing
3690,Analog Days: The Invention and Impact of the Moog Synthesizer,really liked it
3690,Too Many Cooks/Champagne for One,liked it
3690,"Champagne for One (Nero Wolfe, #31)",liked it
3690,Plume: Poems,really liked it
3690,A Big Boy Did It and Ran Away,really liked it
3690,You Bright and Risen Angels,liked it
3690,Don't Kiss Me: Stories,really liked it
3690,Monogamy Songs,really liked it
3690,"I Shudder and Other Reactions to Life, Death, and New Jersey",liked it
3690,What We Do Is Secret,really liked it
3690,On Some Faraway Beach: The Life and Times of Brian Eno,liked it
3690,Babel-17/Empire Star,liked it
3877,Babel-17/Empire Star,really liked it
3690,Bowie: A Biography,really liked it
3690,Consider the Lobster: And Other Essays,it was amazing
3690,Changing My Mind: Occasional Essays,it was amazing
3690,In The City Of Shy Hunters,it was amazing
3690,"Don't Get Too Comfortable: The Indignities of Coach Class, The Torments of Low Thread Count, The Never- Ending Quest for Artisanal Olive Oil, and Other First World Problems",really liked it
3690,Pacific Agony,liked it
3690,Couch,liked it
3690,Northline,really liked it
3690,Burning Chrome,liked it
3690,Expedition: Being an Account in Words and Artwork of the 2358 A.D. Voyage to Darwin IV,it was amazing
3690,The Man Who Fell in Love with the Moon,really liked it
3690,"Astrology, Psychology, and the Four Elements: An Energy Approach to Astrology and Its Use in the Counseling Arts",liked it
3690,The Zoo Story & The Sandbox,really liked it
3690,Fences,it was amazing
4284,Fences,really liked it
3690,Whoever Heard Of A Fird?,it was amazing
3690,"The River (Brian's Saga, #2)",liked it
3690,In Awe,really liked it
3690,La Honte,really liked it
3690,Passion simple,really liked it
3690,The Facts of Winter,it was amazing
3690,God Bless You Mr. Rosewater,really liked it
3690,Mysterious Skin,it was amazing
3690,The Televisionary Oracle,really liked it
3690,Demon Box,really liked it
3691,The Cool World,really liked it
3691,Lithium for Medea,it was amazing
3691,Alphaville. Michael Codella & Bruce Bennett,really liked it
3691,Hooking Up,liked it
3691,"The French Connection: A True Account of Cops, Narcotics, and International Conspiracy",it was amazing
3691,Deliverance,it was amazing
3691,The Town,really liked it
3691,The Victim,really liked it
3691,American Buffalo,it was amazing
4089,American Buffalo,it was ok
3691,Speed-the-Plow,it was amazing
3691,Sexual Perversity in Chicago & The Duck Variations,really liked it
3691,True and False: Heresy and Common Sense for the Actor,it was amazing
3691,August: Osage County,really liked it
4216,August: Osage County,really liked it
3691,The Nature and Logic of Capitalism,it was amazing
3691,Up Tight: The Velvet Underground Story,it was amazing
3691,Nobrow: The Culture of Marketing + The Marketing of Culture,really liked it
3691,"Main Lines, Blood Feasts, and Bad Taste: A Lester Bangs Reader",it was amazing
3691,The Marx-Engels Reader,it was amazing
3691,Rules for Radicals: A Pragmatic Primer for Realistic Radicals,it was amazing
3691,The Caretaker,it was amazing
3695,"Mightier Than the Sword (The Clifton Chronicles, #5)",it was amazing
3695,See Me,really liked it
3695,The Firebird,it was amazing
4196,The Firebird,really liked it
3695,"Between Heaven and Texas (Cobbled Court Quilts, #0)",really liked it
3695,The Homeless Bishop,it was amazing
3695,The Night Journal,it was amazing
3695,"Heartache Falls (Eternity Springs, #3)",really liked it
3695,"Angel's Rest (Eternity Springs, #1)",it was amazing
3695,"The Giving Quilt (Elm Creek Quilts, #20)",it was amazing
3695,The Night Swimmer,it was ok
3695,His Brother's Keeper,it was amazing
3695,"Hummingbird Lake (Eternity Springs, #2)",really liked it
3695,The Priestly Sins,really liked it
3695,"The Bishop and the Beggar Girl of St. Germain (Blackie Ryan, #12)",it was amazing
3695,Murder in Foggy Bottom/Murder at Ford's Theatre/Murder at Union Station,it was amazing
3695,The Pub Across The Pond,really liked it
3695,"Private #1 Suspect (Private, #2)",really liked it
3696,Not That Kind of Girl: A Memoir,it was ok
3696,The Lotus Eaters,it was amazing
3696,The Answer Is Always Yes,liked it
3696,And Sometimes Why,it was ok
3696,Christ in Concrete,really liked it
3696,Billie Holiday: The Lady Sings the Blues,really liked it
3696,The Moon And Sixpence,really liked it
3696,Waiting for Lefty and Other Plays,liked it
3696,Prague,liked it
3696,Emma Who Saved My Life,liked it
3697,The Lost Language of Plants: The Ecological Importance of Plant Medicine to Life on Earth,it was amazing
3697,"The Virgin in the Ice (Chronicles of Brother Cadfael, #6)",really liked it
3697,"Taking Back Childhood: Helping Your Kids Thrive in a Fast-Paced, Media-Saturated, Violence-Filled World",really liked it
3697,An Alchemy of Mind: The Marvel and Mystery of the Brain,liked it
3698,Close to the Machine: Technophilia and Its Discontents,liked it
3698,The Counter-Counterinsurgency Manual,really liked it
3698,Learning to Pray in the Age of Technique,it was amazing
3698,I Read Where I Am: Exploring New Information Cultures,really liked it
3698,Suicide,really liked it
3698,Utz,really liked it
3698,Logicomix: An Epic Search for Truth,liked it
3961,Logicomix: An Epic Search for Truth,liked it
4196,Logicomix: An Epic Search for Truth,really liked it
3698,Wittgenstein's Nephew,it was amazing
3698,Yes,really liked it
3698,Heldenplatz,liked it
3698,"Selfish, Little: The Annotated Lesley Ann Downey",liked it
3698,The Notebooks of Malte Laurids Brigge,really liked it
3769,The Notebooks of Malte Laurids Brigge,really liked it
3854,The Notebooks of Malte Laurids Brigge,really liked it
3698,A Short History of Decay,it was amazing
3698,At the New Yorker,really liked it
3698,Montano's Malady,liked it
4120,Montano's Malady,liked it
3698,On the Heights of Despair,it was amazing
3698,Terror from the Air,really liked it
3698,King Kong Theory,liked it
3698,Simple Passion,liked it
3698,"A Heiner Müller Reader: Plays, Poetry, Prose",it was amazing
3698,Primal Vision: Selected Prose Poetry,really liked it
3698,The Will To Sickness,really liked it
3698,The Road into the Open,really liked it
3698,Monsieur Teste,it was amazing
3698,Angry Women,it was amazing
3698,Miss Manners' Guide to Excruciatingly Correct Behavior,really liked it
3698,Rahel Varnhagen: The Life of a Jewess,it was ok
3698,Devotion,it was amazing
3698,The Anti-Journalist: Karl Kraus and Jewish Self-Fashioning in Fin-de-Siècle Europe,really liked it
3698,Thomas Bernhard: The Making of an Austrian,it was amazing
3698,Karl Kraus And The Critics,really liked it
3698,Karl Kraus: Apocalyptic Satirist: Culture and Catastrophe in Habsburg Vienna,it was amazing
3698,Petersburg,it was amazing
3698,Bartleby & Co.,really liked it
3698,Today I Wrote Nothing: The Selected Writings,it was amazing
3707,Today I Wrote Nothing: The Selected Writings,it was amazing
3961,Today I Wrote Nothing: The Selected Writings,really liked it
3698,Give My Regards to Eighth Street: Collected Writings,really liked it
3698,Miserable Miracle,really liked it
3698,Correction,it was amazing
3698,Concrete,really liked it
3698,On the Yard,really liked it
3698,The Conformist,it was amazing
3698,Contempt,it was amazing
3707,Contempt,really liked it
3802,Contempt,liked it
3698,Boredom,really liked it
3699,Before the Big Bang: The Origins of the Universe,it was ok
3699,"Split Ends (Edgar & Ellen Nodyssey, #3)",really liked it
3699,"Frost Bites (Edgar & Ellen Nodyssey, #2)",really liked it
3699,"Hot Air (Edgar & Ellen Nodyssey, #1)",really liked it
3699,"Eureka: Road Less Traveled (Eureka, #3)",really liked it
3699,"Eureka: Brain Box Blues (Eureka, #2)",it was amazing
3699,"Eureka: Substitution Method (Eureka, #1)",really liked it
3699,"Nod's Limbs (Edgar & Ellen, #6)",really liked it
3699,"Under Town (Edgar & Ellen, #3)",really liked it
3699,"High Wire (Edgar & Ellen, #5)",really liked it
3699,"Pet's Revenge (Edgar & Ellen, #4)",really liked it
3699,"Tourist Trap (Edgar & Ellen, #2)",really liked it
3699,"Rare Beasts (Edgar & Ellen, #1)",liked it
3699,The Valachi Papers,it was amazing
3699,"Three Vampire Tales: Dracula, Carmilla, and the Vampyre",really liked it
3701,The Spare Wife,liked it
3701,Happier: Learn the Secrets to Daily Joy and Lasting Fulfillment,it was amazing
3845,Happier: Learn the Secrets to Daily Joy and Lasting Fulfillment,it was ok
3701,Green Chic: Saving the Earth in Style,it was amazing
3701,Children of God Go Bowling: A Novel,liked it
3701,The 9 Steps To Financial Freedom,liked it
3701,The One True Ocean,it was ok
3701,Love in the Driest Season: A Family Memoir,really liked it
3701,The Fall of a Sparrow,it was ok
3701,Why I Wore Lipstick: To My Mastectomy,really liked it
3706,The Office of Mercy,it was amazing
3706,Foxes on the Trampoline: Poems,it was amazing
3706,Venus in the Afternoon,it was amazing
3706,The Green Shore,it was amazing
3706,Special Powers and Abilities,it was amazing
3706,Easy Math,it was amazing
3706,Big Fish,it was amazing
3706,Walking On Water: Black American Lives At The Turn Of The Twenty First Century,it was amazing
3707,"Clothes, Clothes, Clothes. Music, Music, Music. Boys, Boys, Boys",really liked it
3707,Nightmare Town,really liked it
3707,Double Trouble: Bill Clinton and Elvis Presley in a Land of No Alternatives,liked it
3707,Torpor,really liked it
3707,The History of White People,liked it
3707,Gargoyles,liked it
3947,Gargoyles,really liked it
3714,The Kingdom of This World,really liked it
3714,One L: The Turbulent True Story of a First Year at Harvard Law School,liked it
3714,Alpha Beta: How 26 Letters Shaped the Western World,really liked it
3714,War Without Mercy: Race and Power in the Pacific War,really liked it
3714,Hirohito and the Making of Modern Japan,really liked it
3714,The Oxford Shakespeare: The Complete Works,it was amazing
3714,"International Law Norms, Actors, Process: A Problem-Oriented Approach",did not like it
3714,Torts and Compensation: Personal Accountability and Social Responsibility for Injury,did not like it
3714,In Praise of Shadows,really liked it
3877,In Praise of Shadows,really liked it
3714,Soul Mountain,really liked it
4196,Soul Mountain,liked it
3714,"The Vanished Man (Lincoln Rhyme, #5)",liked it
3714,Dogs and Demons: Tales From the Dark Side of Modern Japan,it was amazing
4089,Dogs and Demons: Tales From the Dark Side of Modern Japan,liked it
3714,A Court Divided: The Rehnquist Court and the Future of Constitutional Law,really liked it
3714,World Is Flat,really liked it
3714,The Lexus And The Olive Tree,it was amazing
3714,In Defense of Globalization,really liked it
3714,The Geography of Thought: How Asians and Westerners Think Differently-- And Why,really liked it
3714,"The Teeth of the Tiger (Jack Ryan Universe, #12)",did not like it
3714,"Now I Can Die in Peace: How ESPN's Sports Guy Found Salvation, with a Little Help from Nomar, Pedro, Shawshank and the 2004",liked it
3714,Warrior Politics: Why Leadership Requires a Pagan Ethos,really liked it
3725,Civil Procedure: Examples & Explanations,it was amazing
3725,"Sanibel Flats (Doc Ford, #1)",really liked it
3800,"Sanibel Flats (Doc Ford, #1)",really liked it
3730,Mahatma Gandhi And Martin Luther King Jr.: The Power Of Nonviolent Action,really liked it
4123,Mahatma Gandhi And Martin Luther King Jr.: The Power Of Nonviolent Action,it was amazing
3730,The Constant Gardener,it was amazing
3748,The Constant Gardener,really liked it
3860,The Constant Gardener,really liked it
3738,The Posthumous Memoirs of Brás Cubas,it was amazing
3738,Poems and Drawings: Slipcase 3-Book Box Set,liked it
3738,خدمات متقابل ايران و اسلام,it was ok
3738,Where the Sidewalk Ends: The Poems and Drawings of Shel Silverstein,really liked it
3769,Where the Sidewalk Ends: The Poems and Drawings of Shel Silverstein,did not like it
3738,In Watermelon Suger,really liked it
3738,Esperanza Para Las Flores,it was amazing
3738,Interprete De Emociones,it was amazing
3738,The Stories of Raymond Carver,it was amazing
3738,Stella / Mary / Thalassa,really liked it
3738,Purgatorio (La Divina Commedia #2),it was amazing
3769,Purgatorio (La Divina Commedia #2),it was amazing
4056,Purgatorio (La Divina Commedia #2),really liked it
3738,Inferno (La Divina Commedia #1),it was amazing
3769,Inferno (La Divina Commedia #1),it was amazing
4056,Inferno (La Divina Commedia #1),it was amazing
4147,Inferno (La Divina Commedia #1),it was amazing
3740,Estado de miedo,liked it
3746,M or F?,it was amazing
3746,"The Order of the Poison Oak (Russel Middlebrook, #2)",it was amazing
3746,"Geography Club (Russel Middlebrook, #1)",it was amazing
3961,"Geography Club (Russel Middlebrook, #1)",liked it
3746,Getting It,it was amazing
3746,"Rainbow Boys (Rainbow Trilogy, #1)",it was amazing
3746,"Rainbow High (Rainbow Trilogy, #2)",it was amazing
3746,"Rainbow Road (Rainbow Trilogy, #3)",it was amazing
3746,So Hard to Say,it was amazing
3748,Just One Damned Thing After Another,liked it
3748,Sabrina & Corina: Stories,it was amazing
3748,Paingod: And Other Delusions,liked it
3748,One Foot in Eden,it was amazing
3748,Moving Mars,liked it
3748,Antelope Woman,liked it
3748,Epitaph,liked it
3748,The Lesson,liked it
3748,Sugar Money,really liked it
3748,Slapstick,liked it
3748,The Expendable Man,it was amazing
3748,The Law at Randado,really liked it
3748,The Harlem Hellfighters,really liked it
3748,"Two Ravens and One Crow (The Iron Druid Chronicles, #4.5)",really liked it
3748,Star of the Sea,really liked it
3748,"The Hunter (Parker, #1)",did not like it
3748,The Devil I Know,liked it
3748,In the Blink of an Eye,it was amazing
3748,The History of Mary Prince,liked it
3748,Murder on the Orient Express,liked it
4216,Murder on the Orient Express,really liked it
3748,"Star Strike (Inheritance Trilogy, #1)",really liked it
3748,"Stephen Decatur, The Devil And The 'Endymion'",it was amazing
3748,Other Side of Nowhere,it was amazing
3748,Children of Kaywana,really liked it
3748,Loki,liked it
3748,Surprise,it was amazing
3748,Breakdown,liked it
3748,Breasts: A Natural and Unnatural History,really liked it
3748,The Bell,liked it
4197,The Bell,liked it
3748,The Legend of Bass Reeves: Being the True and Fictional Account of the Most Valiant Marshal in the West,liked it
3748,Kwaidan: Stories and Studies of Strange Things,liked it
3748,The Infinities,liked it
3748,Undertow,really liked it
3748,"Ironhand's Daughter (The Hawk Queen, #1)",liked it
3748,The Sailor and the Fox,it was amazing
3748,A Fall from Aloft,really liked it
3748,Bermuda and the Supernatural,liked it
3748,Rise to Rebellion,did not like it
3748,Goree: Point of Departure,really liked it
3748,"Fall of Kings (Troy, #3)",really liked it
3748,"Shield of Thunder (Troy, #2)",really liked it
3748,"Lord of the Silver Bow (Troy, #1)",it was amazing
3748,The Night of January 16th,did not like it
3748,The Daydreamer,liked it
3748,The Go-Between,liked it
3748,The Lions of Al-Rassan,it was amazing
3748,Enter a Free Man,it was ok
3748,Red Strangers,really liked it
3748,She Came to Stay,liked it
3748,The Mandarins,really liked it
4190,The Mandarins,really liked it
3748,All Men Are Mortal,liked it
3748,The Icarus Girl,liked it
3947,The Icarus Girl,really liked it
3748,A Devil's Chaplain,liked it
3748,Mutants: On Genetic Variety and the Human Body,it was amazing
3748,The Road Back,it was amazing
3748,"Resistance, Rebellion and Death: Essays",really liked it
3769,"Resistance, Rebellion and Death: Essays",it was amazing
3759,El Ultimo Merovingio,liked it
3759,Siete Años En El Tibet,really liked it
3759,"Yo, Isabel La Catolica",it was amazing
3759,Un frío viento del infierno,it was amazing
3759,Dios y mi ley,liked it
3759,Una princesa en Berlín,really liked it
3759,Fuhrer,it was amazing
3759,El Demonio y La Senorita Prim,liked it
3763,Sweeney Todd: The Demon Barber of Fleet Street,really liked it
3763,ساداکو و هزار درنای کاغذی,liked it
3763,مدیر یک دقیقه ای,it was ok
3763,سبک های خبر نویسی,really liked it
3763,سیاه مشق,really liked it
3763,تو را دوست دارم چون نان و نمك,really liked it
3763,دریا در من,liked it
3763,چرا بنرجی کشته شد؟,really liked it
3763,رباعیات خیام,it was amazing
4128,رباعیات خیام,it was amazing
3763,شاعر آینه ها: بررسی سبک هندی و شعر بیدل,liked it
3763,کاروانی از شعر,did not like it
3763,از ترمه و تغزل,liked it
3763,اشک مهتاب,it was ok
3763,لحظه ها و احساس,it was ok
3763,از دیار آشتی,it was ok
3763,آه، باران,it was ok
4128,آه، باران,it was ok
3763,از خاموشی,really liked it
3763,بهار را باور كن,it was ok
3763,صور خیال در شعر فارسی,really liked it
3763,غير قابل چاپ,it was ok
3763,شبگیر,really liked it
4128,شبگیر,really liked it
3763,در حیاطِ کوچکِ پاییز، در زندان / زندگی می‌گوید: امّا باز باید زیست... / دوزخ، امّا سرد,liked it
3763,گناه دريا,it was ok
3763,امانم بده,liked it
3763,موسیقی شعر,it was amazing
3763,گزينه‌ اشعار قیصر امین‌پور,liked it
3763,شير سرخ,it was ok
3763,درفش كاويان,it was ok
3763,ساس,really liked it
3763,رو در رو با ابراهيم گلستان)نوشتن با دوربين),liked it
3763,اين خانه واژه های نسوزی دارد,really liked it
3763,برگزیده کارهای چخوف/جلد اول,really liked it
4128,برگزیده کارهای چخوف/جلد اول,really liked it
3769,Junk,did not like it
4203,Junk,it was amazing
3769,برگ هیچ درختی,did not like it
3769,How to Be Heard: Secrets for Powerful Speaking and Listening,liked it
3769,"The Bassoon King: My Life in Art, Faith, and Idiocy",liked it
3769,A Mind of Her Own,it was ok
3769,"Enlightenment Now: The Case for Reason, Science, Humanism, and Progress",liked it
3769,Factfulness: Ten Reasons We're Wrong About the World – and Why Things Are Better Than You Think,liked it
3769,Capitalism in America: A History,really liked it
3769,Out Of My Mind,did not like it
3769,The Man on the Mountaintop,did not like it
3769,Harry Clarke,it was ok
3769,The Brain: The Story of You,liked it
3769,"The Square and the Tower: Networks and Power, from the Freemasons to Facebook",really liked it
3769,Girls & Boys,really liked it
3961,Girls & Boys,it was amazing
3769,Foundational Falsehoods of Creationism,really liked it
3769,Antifragile: Things That Gain from Disorder,really liked it
3769,A Little History of Philosophy,really liked it
3769,The Complete Infidel's Guide to Iran,it was ok
3769,Negotiating For Dummies,really liked it
3769,دمرل,did not like it
3769,The Little White Horse,it was amazing
3769,Guardians of Power: The Myth of the Liberal Media,it was ok
3769,كليات رهي معيري,did not like it
3769,Invisible Bride,did not like it
3769,بازتاب نفس صبحدمان,did not like it
3769,ماهان کوشیار,really liked it
3769,The Three Astronauts,it was ok
3769,اخلاق خدايان,did not like it
3769,Why Government Is the Problem,it was ok
3769,Playing with Infinity,it was ok
3769,"Fire and Ice (Warriors, #2)",it was ok
3769,The Smile at the Foot of the Ladder,liked it
3769,Something Wicked This Way Comes,it was ok
3769,The Golden Apples of the Sun,it was ok
4089,The Golden Apples of the Sun,really liked it
3769,Homer,liked it
3769,Les Mandarins: Tome 1,liked it
3769,Virgil,liked it
3769,Discoveries: Francis Bacon (Discoveries,liked it
3769,"The Diary of Virginia Woolf, Volume Two: 1920-1924",liked it
3769,"Duras, Ou, La Douleur",liked it
3769,Der Seelenvogel,liked it
3769,Le Morte D'Arthur: The Winchester Manuscript,really liked it
3769,The Decameron,really liked it
3769,The Rime of the Ancient Mariner,really liked it
3880,The Rime of the Ancient Mariner,it was amazing
3769,Le Misanthrope,it was ok
3769,Always Follow Your Dreams : A Collection of Poems to Inspire and Encourage,did not like it
3769,Winners and Losers,did not like it
3769,Screams from the Balcony,did not like it
3769,King Solomon,did not like it
3769,The Dance of Gengis Cohn,it was ok
3769,تولیپ,did not like it
3769,Barfly,liked it
3769,Jacques Prévert: Selected Poems,liked it
3769,Play the Piano Drunk Like a Percussion Instrument Until the Fingers Begin to Bleed a Bit,liked it
3769,The Flash of Lightning Behind the Mountain: New Poems,did not like it
3769,"Who's Afraid of Postmodernism?: Taking Derrida, Lyotard, and Foucault to Church",really liked it
3769,History of Modern Art: Painting Sculpture Architecture Photography,it was ok
3769,Emile,liked it
3769,"Wise Thoughts for Every Day: On God, Love, the Human Spirit, and Living a Good Life",it was ok
3769,Aunt Tula/La tía Tula: A Dual-Language Book,liked it
3769,Short Stories by the Generation of 1898/Cuentos de la Generación de 1898: A Dual-Language Book,liked it
3769,Conversations with Eternity: The Forgotten Masterpiece of Victor Hugo,really liked it
3769,The Raid and Other Stories,really liked it
3769,The Man Sitting in the Corridor,really liked it
3769,Runny Babbit CD: A Billy Sook,did not like it
3769,Feminist Interpretations of Michel Foucault,did not like it
3769,The Secret Books,liked it
3769,Roald Dahl Treasury,did not like it
3769,Wooden Eyes: Nine Reflections On Distance,did not like it
3769,Roald Dahl's Revolting Recipes,did not like it
3769,"Play It Again, Sam",really liked it
3769,The Seducer's Diary,liked it
3769,"The Age of Faith (The Story of Civilization, #4)",did not like it
3769,The Blue and Brown Books,really liked it
3769,Michel Foucault: An Introduction,it was ok
3769,The Complete Science Fiction Treasury of H.G. Wells,liked it
3769,Walk in the Light & Twenty-Three Tales,liked it
3769,"Le Trésor de Rackham le Rouge (Tintin, #12)",it was amazing
3769,Blockade Diary,it was ok
3769,The Kingdom of God Is Within You,did not like it
3769,Natalia Ginzburg: A Voice of the Twentieth Century,did not like it
3769,Report To Greco,it was ok
3769,"Power/Knowledge: Selected Interviews and Other Writings, 1972-1977",really liked it
3921,"Power/Knowledge: Selected Interviews and Other Writings, 1972-1977",it was amazing
3769,"Sartre, Foucault, and Historical Reason, Volume 1: Toward an Existentialist Theory of History",liked it
3769,Caligula and Three Other Plays,it was amazing
3769,Manifesto: Three Classic Essays on How to Change the World,did not like it
3769,Season in Granada,did not like it
3769,A Place to Live: And Other Selected Essays of,it was ok
3769,"Dark Feelings, Grim Thoughts: Experience and Reflection in Camus and Sartre",it was ok
3769,The North China Lover,really liked it
3769,"Destroy, She Said",really liked it
3769,"Freud, Proust and Lacan: Theory as Fiction",it was ok
3769,Book Of Latin American Plays: La Chunga; Paper Flowers; Medea in the Mirror,it was ok
3769,You Will Hear Thunder: poems,did not like it
3769,The Art of Seeing,really liked it
3769,The Word That Causes Death's Defeat: Poems of Memory,did not like it
3769,Emily L.,really liked it
3769,What is Literature?,really liked it
3769,Everything and Nothing,really liked it
3769,Jealousy & In the Labyrinth,did not like it
4147,Jealousy & In the Labyrinth,really liked it
3769,The Same Solitude,did not like it
3769,The Commedia Dell'arte,liked it
3769,Three Exemplary Novels,really liked it
4196,Three Exemplary Novels,really liked it
3769,Che Guevara Reader: Writings on Politics & Revolution,did not like it
3769,"A History of Philosophy, Vol 9: Modern Philosophy, from the French Revolution to Sartre, Camus, and Levi-Strauss",it was ok
3769,The Concept of Anxiety: A Simple Psychologically Orienting Deliberation on the Dogmatic Issue of Hereditary Sin,really liked it
3769,Dirty Beasts,did not like it
4254,Dirty Beasts,liked it
3769,The Tragic Sense of Life in Men and Nations,really liked it
3769,L'Amant de la Chine du Nord,it was amazing
3769,Religion and Culture,liked it
3769,The Films of Andrei Tarkovsky: A Visual Fugue,did not like it
3769,The Portable Nietzsche,really liked it
3769,Freedom's Moment: An Essay on the French Idea of Liberty from Rousseau to Foucault,liked it
3769,The Sickness Unto Death: A Christian Psychological Exposition for Upbuilding and Awakening,really liked it
3769,The Portable Chekhov,it was amazing
3814,The Portable Chekhov,really liked it
3769,Michel Foucault: Beyond Structuralism and Hermeneutics,liked it
3769,Le ravissement de Lol V. Stein,it was amazing
3769,Finding Time Again (In Search of Lost Time #7),it was amazing
3877,Finding Time Again (In Search of Lost Time #7),it was amazing
3769,Where the Air Is Clear,did not like it
3769,The Orange Tree,liked it
3769,The Crystal Frontier,did not like it
3769,A Change of Skin,really liked it
3769,Terra Nostra,it was ok
3769,The Buried Mirror: Reflections on Spain and the New World,really liked it
3769,Il bar sotto il mare,liked it
3769,The Words,it was amazing
3769,The Complete Adventures Of Charlie And Mr Willy Wonka,really liked it
3769,The Mildenhall Treasure,did not like it
3769,The Gremlins,did not like it
3769,The Active Side of Infinity,it was amazing
3769,Complete Sonnets,really liked it
3769,The Riverside Shakespeare,liked it
3769,Belief or Nonbelief?,really liked it
3769,Beautiful Fables: Self-Consciousness in Italian Narrative from Manzoni to Calvino,it was ok
3769,Karl Marx: A Christian Assessment of His Life and Thought,really liked it
3769,Lettres à Lili Brik: (1917-1930),really liked it
3769,"The Hero and the Crown (Damar, #1)",did not like it
3769,The Man Who Had All the Luck,really liked it
3769,Arthur Miller's Death of a Salesman,really liked it
3769,The Foucault Effect: Studies in Governmentality,really liked it
3769,"Michel Foucault: Materialism and Education, Updated Edition",really liked it
3769,Solitudes,really liked it
3769,Marcel Duchamp: Appearance Stripped Bare,did not like it
3769,In Light of India,did not like it
3921,In Light of India,really liked it
3769,Eleven Short Stories: A Dual-Language Book,really liked it
3769,Duino Elegies and The Sonnets to Orpheus,really liked it
3769,"One, No One and One Hundred Thousand",did not like it
3769,A Season in Hell & Illuminations,did not like it
3769,A Season in Hell/The Drunken Boat,it was amazing
3769,"Rimbaud: Complete Works, Selected Letters",it was ok
3769,"Wind, Sand and Stars",did not like it
3769,حافظ ناشنیده پند: برگی چند از دفتر خاطرات محمد گلندام,did not like it
3769,The Renaissance,did not like it
3769,The Age of Reason Begins (Story of Civilization 7),did not like it
3769,The Reformation (The Story of Civilization #6),liked it
3769,"The Age of Voltaire (The Story of Civilization, #9)",it was ok
3769,The Greatest Minds and Ideas of All Time,did not like it
3769,The Story of Philosophy,liked it
3769,El buen nombre,did not like it
3769,Slouching Toward Nirvana,really liked it
3769,Come On In!: New Poems,really liked it
3769,جامعه شناسی خودماني,did not like it
3769,The Comedians,really liked it
3893,The Comedians,liked it
3769,The Soul of Man and Prison Writings,did not like it
3769,Nexus,liked it
3769,Don Camilo = Mondo Piccolo,really liked it
3769,Pippi to the Rescue,did not like it
3769,Pippi's Extraordinary Ordinary Day,did not like it
3769,Do You Know Pippi Longstocking?,did not like it
3769,Fully Empowered,did not like it
3769,The Loneliness of the Long-Distance Runner,it was ok
3870,The Loneliness of the Long-Distance Runner,really liked it
3769,The Lives of the Artists,liked it
3769,Seven Voices; Seven Latin American Writers Talk to Rita Guibert,did not like it
3769,An Unfortunate Woman,liked it
3769,Willard and His Bowling Trophies,liked it
3769,A Husband in Boarding School,liked it
3769,Don Camillo und seine Herde,really liked it
3769,The Genealogy of Morals,really liked it
3769,Stones of the Sky,did not like it
4196,Stones of the Sky,really liked it
3769,The Yellow Heart,did not like it
4196,The Yellow Heart,really liked it
3769,The Book of Questions,did not like it
4196,The Book of Questions,it was amazing
3769,Still Another Day,did not like it
3769,The Poetry of Pablo Neruda,did not like it
3769,The Sea and the Bells,did not like it
4196,The Sea and the Bells,really liked it
3769,"Full Woman, Fleshy Apple, Hot Moon: Selected Poetry of Pablo Neruda",did not like it
3769,Love in a Blue Time,did not like it
3769,The Buddha of Suburbia,did not like it
3947,The Buddha of Suburbia,liked it
3769,Intimacy,did not like it
3854,Intimacy,really liked it
3769,Travels in the Congo,it was ok
3769,Two Symphonies V454,it was ok
3769,Corydon,did not like it
4247,Corydon,it was amazing
3769,"The Overcoat, and Other Tales of Good and Evil",liked it
3769,Face a Face,it was ok
3769,Monsieur Lambert,it was ok
3769,Charlie and the Chocolate Factory: A Play,liked it
3769,"Sinuhe, Egiptianin",did not like it
3769,Kelidar,did not like it
3769,The Horla,liked it
3769,The Principles of Mathematics,it was amazing
3769,Religion and Science,it was amazing
3769,Mysticism and Logic,it was ok
