ID,Name,Rating
2649,Waking Up White: And Finding Myself in the Story of Race,really liked it
2482,The Revenant,really liked it
2482,Age of Opportunity: Lessons from the New Science of Adolescence,liked it
2482,Killing Pablo: The Hunt for the World's Greatest Outlaw,really liked it
2934,Killing Pablo: The Hunt for the World's Greatest Outlaw,liked it
2482,Elephant Company: The Inspiring Story of an Unlikely Hero and the Animals Who Helped Him Save Lives in World War II,really liked it
2482,The Dark Net: Inside the Digital Underworld,liked it
2482,King Leopold's Ghost,it was amazing
2514,King Leopold's Ghost,it was amazing
2540,King Leopold's Ghost,liked it
2747,King Leopold's Ghost,it was amazing
2482,Cognitive Behavioral Therapy: CBT Essentials and Fundamentals,did not like it
2482,To the End of June: The Intimate Life of American Foster Care,liked it
2482,Runaway,liked it
2631,Runaway,really liked it
2482,Buddy: How a Rooster Made Me a Family Man,liked it
2482,No More Dirty Looks: The Truth About Your Beauty Products and the Ultimate Guide to Safe and Clean Cosmetics,really liked it
2482,The World We Found,really liked it
3036,The World We Found,liked it
2482,"The Healthy Green Drink Diet : Advice and Recipes to Energize, Alkalize, Lose Weight, and Feel Great",liked it
2482,"The Cholera Years: The United States in 1832, 1849, and 1866",really liked it
2482,An Everlasting Meal: Cooking with Economy and Grace,it was amazing
2645,An Everlasting Meal: Cooking with Economy and Grace,it was amazing
2482,"Setting Limits with Your Strong-Willed Child: Eliminating Conflict by Establishing Clear, Firm, and Respectful Boundaries",it was ok
2482,Hackers & Painters: Big Ideas from the Computer Age,it was ok
2482,You Grow Girl,really liked it
2482,The Information Diet: A Case for Conscious Consumption,it was amazing
2482,Bound,it was ok
2482,The Lake,it was ok
2482,The Big Payback,really liked it
2482,Before You Suffocate Your Own Fool Self,really liked it
3166,Before You Suffocate Your Own Fool Self,liked it
2482,The Tiger: A True Story of Vengeance and Survival,really liked it
2959,The Tiger: A True Story of Vengeance and Survival,really liked it
2482,Although of Course You End Up Becoming Yourself: A Road Trip with David Foster Wallace,really liked it
2904,Although of Course You End Up Becoming Yourself: A Road Trip with David Foster Wallace,really liked it
2482,Blended Coaching: Skills and Strategies to Support Principal Development,really liked it
2482,Ad Hoc at Home,it was ok
2482,Say You're One of Them,it was ok
2540,Say You're One of Them,really liked it
2597,Say You're One of Them,really liked it
2482,Big Mouth and Ugly Girl,really liked it
2482,The Wild Things,really liked it
2482,"Healthy Sleep Habits, Happy Child",liked it
2482,Twelve Hours' Sleep by Twelve Weeks Old: A Step-By-Step Plan for Baby Sleep Success,it was ok
2482,"Friday Night Lights: A Town, a Team, and a Dream",liked it
2482,Leadership and Self-Deception: Getting Out of the Box,really liked it
2904,Leadership and Self-Deception: Getting Out of the Box,it was ok
2482,Good to Great: Why Some Companies Make the Leap... and Others Don't,liked it
3073,Good to Great: Why Some Companies Make the Leap... and Others Don't,liked it
2482,Dear American Airlines,did not like it
2482,"One Big Happy Family: 18 Writers Talk About Polyamory, Open Adoption, Mixed Marriage, Househusbandry, Single Motherhood, and Other Realities of Truly Modern Love",really liked it
2482,"Red and Me: My Coach, My Lifelong Friend",it was ok
2482,"It Sucked and Then I Cried: How I Had a Baby, a Breakdown, and a Much Needed Margarita",really liked it
2482,"Parvana's Journey (The Breadwinner, #2)",liked it
2482,The Making of a Chef: Mastering Heat at the Culinary Institute of America,liked it
2482,Modern Spice: Inspired Indian Flavors for the Contemporary Kitchen,liked it
2482,The Best American Essays 2007,liked it
2904,The Best American Essays 2007,really liked it
2482,"In These Girls, Hope is a Muscle",it was amazing
2482,"The Breadwinner (The Breadwinner, #1)",liked it
2946,"The Breadwinner (The Breadwinner, #1)",really liked it
3024,"The Breadwinner (The Breadwinner, #1)",it was amazing
2482,Lost City Radio,liked it
2482,The Heart of Yoga: Developing a Personal Practice,liked it
2482,"YELL-Oh Girls!: Emerging Voices Explore Culture, Identity, and Growing Up Asian American",really liked it
2482,Dave At Night,really liked it
2482,Double Whammy (Skink #1),it was ok
2482,Disrupting Class: How Disruptive Innovation Will Change the Way the World Learns,liked it
2482,Permanent Partners: Building Gay & Lesbian Relationships That Last,liked it
2482,Crazy: A Father's Search Through America's Mental Health Madness,really liked it
2482,Ben Jerry's Homemade Ice Cream Dessert Book,really liked it
2482,No Pity: People with Disabilities Forging a New Civil Rights Movement,liked it
2482,Baby Love: Choosing Motherhood After a Lifetime of Ambivalence,it was amazing
2482,Give Me the World,really liked it
2482,"Food As Medicine: How to Use Diet, Vitamins, Juices, and Herbs for a Healthier, Happier, and Longer Life",liked it
2482,It Must've Been Something I Ate: The Return of the Man Who Ate Everything,liked it
3144,It Must've Been Something I Ate: The Return of the Man Who Ate Everything,really liked it
2482,The Best American Sports Writing 2007,it was ok
2482,The Best American Nonrequired Reading 2007,liked it
3166,The Best American Nonrequired Reading 2007,liked it
2482,How to Pick a Peach,it was amazing
2482,"Differentiation in Practice: A Resource Guide for Differentiating Curriculum, Grades 9-12",liked it
2482,"My Smart Puppy (TM): W/DVD: Fun, Effective, and Easy Puppy Training",liked it
2482,Capote,really liked it
2482,Carry Me Down,did not like it
2482,"""Why Are All The Black Kids Sitting Together in the Cafeteria?"": A Psychologist Explains the Development of Racial Identity",really liked it
2482,Chuck Dugan Is AWOL: A Novel - With Maps,liked it
2482,Deconstructing Tyrone: A New Look at Black Masculinity in the Hip-Hop Generation,liked it
2482,Assata: An Autobiography,liked it
2482,Babylon by Bus: Or true story of two friends who gave up valuable franchise selling T-shirts to find meaning & adventure in Iraq where they became employed by the Occupation...,liked it
2482,Teaching to Transgress: Education as the Practice of Freedom,it was amazing
2482,The Wal-Mart Effect: How the World's Most Powerful Company Really Works - and How It's Transforming the American Economy,really liked it
2482,It's So Much Work to Be Your Friend: Helping the Child with Learning Disabilities Find Social Success,it was ok
2482,Beasts of No Nation,really liked it
2540,Beasts of No Nation,really liked it
2486,تعطيلات نيکولا کوچولو,really liked it
2486,سفرهای نيکولا کوچولو,really liked it
2486,Le Petit Nicolas a des Ennuis,really liked it
2486,بازيگوشی نيکولا کوچولو,really liked it
2486,مرده خورها,it was amazing
2486,گرداب,really liked it
2486,صورتک ها، طلب آمرزش,really liked it
2486,گجسته دژ,it was ok
2486,هزار خورشید درخشان,liked it
2486,اتاق دربسته,it was ok
2486,تنها یک بار پرواز کن,it was ok
2486,نقدی برای تمام فصول,liked it
2829,نقدی برای تمام فصول,it was amazing
2486,The School Principal,really liked it
2784,The School Principal,did not like it
2790,The School Principal,it was amazing
3032,The School Principal,it was ok
2486,Great Short Works of Leo Tolstoy,really liked it
2486,viran miayee,it was amazing
2486,De Da Vinci code (Robert Langdon #2),it was amazing
2486,memanie khodahafezi,really liked it
2486,zanan dar kenare cheshmandaze roode rhyne,it was amazing
2486,call me whenever you wanted me,liked it
2486,che kasi baver mikonad Rostam?,it was amazing
2486,tragedy of democracy in Iran,really liked it
2488,The High Cost of Free Parking,it was amazing
2488,Personal History,really liked it
2488,The Gifts of Athena: Historical Origins of the Knowledge Economy,it was amazing
2494,Infinite Detail,it was ok
2494,Atmosphæra Incognita,it was amazing
2810,Atmosphæra Incognita,it was amazing
2828,Atmosphæra Incognita,it was ok
2494,Tau Zero,really liked it
2494,"Interference (Semiosis Duology, #2)",really liked it
2494,Permanent Record,it was amazing
2597,Permanent Record,liked it
2494,"Fall; Or, Dodge in Hell",it was amazing
2494,The Absolved,liked it
2494,Ball Lightning,really liked it
2828,Ball Lightning,really liked it
2494,Brotopia: Breaking Up the Boys' Club of Silicon Valley,really liked it
2494,Seven Views of Olduvai Gorge,it was amazing
2494,"Only Human (Themis Files, #3)",really liked it
2810,"Only Human (Themis Files, #3)",really liked it
2494,Gnomon,really liked it
2494,The Punch Escrow,liked it
2494,Modern Romance: An Investigation,really liked it
2494,"Babylon's Ashes (Expanse, #6)",liked it
2810,"Babylon's Ashes (Expanse, #6)",it was amazing
2494,"The Rising (The Alchemy Wars, #2)",it was amazing
2494,"The Mechanical (The Alchemy Wars, #1)",it was amazing
2494,Anybody Out There? (Walsh Family #4),it was ok
2494,Data and Goliath: The Hidden Battles to Collect Your Data and Control Your World,really liked it
2494,"Mockingbird (Miriam Black, #2)",liked it
2494,The Gold Standard: Rules to Rule By,it was amazing
2494,The Accident,really liked it
3180,The Accident,really liked it
2494,Suivez La Piste,really liked it
2494,"The Second Machine Age: Work, Progress, and Prosperity in a Time of Brilliant Technologies",really liked it
2494,Idlewild,really liked it
2494,"Edenborn (Idlewild, #2)",liked it
2494,"Everfree (Idlewild, #3)",liked it
2494,"The Dark River (Fourth Realm, #2)",liked it
2880,"The Dark River (Fourth Realm, #2)",really liked it
3051,"The Dark River (Fourth Realm, #2)",liked it
2494,"The Golden City (Fourth Realm, #3)",liked it
2880,"The Golden City (Fourth Realm, #3)",really liked it
2494,The Technologists,it was ok
2494,"Deep Sky (Travis Chase, #3)",really liked it
2494,"Ghost Country (Travis Chase, #2)",liked it
2494,The Breach,really liked it
2494,This Beautiful Life,really liked it
3098,This Beautiful Life,liked it
2502,Sweet and Low: A Family Story,really liked it
3161,Sweet and Low: A Family Story,really liked it
3166,Sweet and Low: A Family Story,liked it
2502,Inside and Other Short Fiction: Japanese Women by Japanese Women,liked it
2503,Blood Orchid: An Unnatural History of America,really liked it
2503,Branches,liked it
2506,My Name Is Asher Lev,it was amazing
2506,Sleeping with Schubert,really liked it
2513,"The Beekeeper's Apprentice (Mary Russell, #1)",it was amazing
2514,The Anxiety and Phobia Workbook,it was ok
2896,The Anxiety and Phobia Workbook,really liked it
2514,Natural Capitalism,really liked it
2514,Cracking the GMAT with DVD [With DVD],did not like it
2514,This Book Will Save Your Life,really liked it
2516,Gossie & Gertie,really liked it
2516,Mommy! Mommy!,really liked it
2516,Penguin and Pinecone,it was amazing
2516,Half the Sky: Turning Oppression Into Opportunity for Women Worldwide,really liked it
2870,Half the Sky: Turning Oppression Into Opportunity for Women Worldwide,really liked it
3024,Half the Sky: Turning Oppression Into Opportunity for Women Worldwide,it was amazing
2516,Stones into Schools,it was amazing
2516,The Cello Suites,it was amazing
2516,Dorothea Lange: A Life Beyond Limits,it was amazing
2516,Endurance: Shackleton's Incredible Voyage,really liked it
2959,Endurance: Shackleton's Incredible Voyage,really liked it
3101,Endurance: Shackleton's Incredible Voyage,really liked it
2516,Blood River: A Journey to Africa's Broken Heart,really liked it
2516,Nadirs,liked it
2516,Museum Legs: Fatigue and Hope in the Face of Art,it was amazing
2516,"The Mexican Dream: Or, The Interrupted Thought of Amerindian Civilizations",liked it
2516,The Lazarus Project,really liked it
2516,Let the Northern Lights Erase Your Name,it was ok
3166,Let the Northern Lights Erase Your Name,it was amazing
2516,Wandering Star,really liked it
2516,The Prospector,really liked it
2516,The White Guard,liked it
3010,The White Guard,really liked it
2516,When I Forgot,liked it
2516,"Redemption Street (Moe Prager, #2)",really liked it
2516,South: The Endurance Expedition,it was amazing
2516,The Great Arab Conquests: How the Spread of Islam Changed the World We Live In,really liked it
2516,The Venturesome Economy: How Innovation Sustains Prosperity in a More Connected World,it was amazing
2516,Knowledge of Hell,really liked it
2516,"First Stop in the New World: Mexico City, the Capital of the 21st Century",really liked it
2516,Voluntary Carbon Markets: An International Business Guide to What They Are and How They Work,liked it
2516,"West of Kabul, East of New York: An Afghan American Story",really liked it
2516,Persian Pilgrimages: Journeys Across Iran,liked it
2516,From the Land of Green Ghosts: A Burmese Odyssey,really liked it
2516,Banker to the Poor: Micro-Lending and the Battle Against World Poverty,really liked it
2516,O Gato Malhado e a Andorinha Sinhá: Uma História de Amor,it was amazing
2516,"Gabriela, Cravo e Canela",it was amazing
2516,The Ecology of Commerce,really liked it
2516,How to Change the World: Social Entrepreneurs and the Power of New Ideas,really liked it
2516,"The Gulag Archipelago, 1918-1956: An Experiment in Literary Investigation, Volume 1",really liked it
2516,Competing on Analytics: The New Science of Winning,really liked it
2516,Essential Business Process Modeling,liked it
2529,Darling Jim,it was amazing
2529,Deep Economy: The Wealth of Communities and the Durable Future,it was amazing
2580,Deep Economy: The Wealth of Communities and the Durable Future,it was amazing
3166,Deep Economy: The Wealth of Communities and the Durable Future,it was amazing
2529,Nemesis: The Last Days of the American Republic,it was amazing
2529,Volk's Game,really liked it
2529,"Mossflower (Redwall, #2)",it was amazing
2862,"Mossflower (Redwall, #2)",liked it
2529,The Unheard: A Memoir of Deafness and Africa,it was amazing
2529,"Christine Falls (Quirke, #1)",it was amazing
2529,My Brother Sam Is Dead,it was amazing
2529,We All Fall Down,it was amazing
2529,In the Middle of the Night,it was amazing
2529,"The Chocolate War (Chocolate War, #1)",it was amazing
2880,"The Chocolate War (Chocolate War, #1)",liked it
2529,Robert Cormier: Daring to Disturb the Universe,it was amazing
2529,Daniel's Story,it was amazing
2529,Unnatural Causes (Adam Dalgliesh #3),it was amazing
2529,The Moviegoer,it was amazing
2583,The Moviegoer,it was amazing
2613,The Moviegoer,really liked it
3036,The Moviegoer,really liked it
3158,The Moviegoer,really liked it
2529,Lancelot,it was amazing
3161,Lancelot,liked it
2529,The White Boy Shuffle,it was amazing
2540,The White Boy Shuffle,really liked it
3098,The White Boy Shuffle,it was amazing
2529,Mockingbird: A Portrait of Harper Lee,it was amazing
2533,The Golden Road: Notes on My Gentrification,it was ok
2533,Living Issues in Religious Thought: From George Fox to Bertrand Russell,really liked it
2535,Miracle in the Andes,it was amazing
2535,More Than Human,really liked it
2926,More Than Human,it was amazing
2535,"The Gormenghast Novels (Gormenghast, #1-3)",it was amazing
2540,Cleopatra: A Biography,really liked it
2540,The Black Jacobins: Toussaint L'Ouverture and the San Domingo Revolution,really liked it
2540,Alice In Wonderland: Including Alice’s Adventures In Wonderland And Through The Looking Glass,it was amazing
2540,Fences (The Century Cycle #6),really liked it
2540,The Farming of Bones,really liked it
2540,Sonny's Blues,it was amazing
2540,Shakespeare's Romeo and Juliet,liked it
2540,Poor Folk and Other Stories,it was amazing
2540,The Girl on the Fridge,it was amazing
2540,Village of a Million Spirits: A Novel of the Treblinka Uprising,liked it
2540,Hey Nostradamus!,liked it
3158,Hey Nostradamus!,really liked it
2540,The Jaguar Smile: A Nicaraguan Journey,liked it
2540,All Souls' Rising,really liked it
2540,A Practical Guide to Racism,it was amazing
2540,Waiting 'Til the Midnight Hour: A Narrative History of Black Power in America,it was amazing
2540,Kingsblood Royal,really liked it
2540,A Hard Man Is Good To Find,really liked it
2540,Always Running,it was ok
2540,Rosaura a las diez,really liked it
3049,Rosaura a las diez,liked it
2540,Novelas Ejemplares II,really liked it
2540,La perfecta casada,really liked it
2540,Terror in the Name of God: Why Religious Militants Kill,really liked it
2540,The Curious Enlightenement of Professor Caritat,really liked it
2540,The Cotillion: Or One Good Bull is Half the Herd,liked it
2540,"The Many-Headed Hydra: Sailors, Slaves, Commoners, and the Hidden History of the Revolutionary Atlantic",it was ok
2540,The Interesting Narrative and Other Writings,liked it
2540,The Street,it was amazing
2540,Iola Leroy: Shadows Uplifted,liked it
2540,The Souls of Black Folk,it was amazing
2540,Brevisima Relacion de La Destruycion de Las Indias,liked it
2540,"Movida, La-Una Cronica de Los 80",liked it
2542,For Good and Evil: The Impact of Taxes on the Course of Civilization,it was amazing
2542,The Only Three Questions That Count: Investing by Knowing What Others Don't,it was amazing
2543,"The Discovery of Global Warming (New Histories of Science, Technology, and Medicine)",it was amazing
2554,Biographie de la faim,liked it
2955,Biographie de la faim,really liked it
2554,El abrecartas,really liked it
2554,Hypermodern Times,really liked it
2554,Métaphysique des tubes,liked it
2955,Métaphysique des tubes,it was amazing
2555,"Griftopia: Bubble Machines, Vampire Squids, and the Long Con That Is Breaking America",it was amazing
2555,"Ballad of the Whiskey Robber: A True Story of Bank Heists, Ice Hockey, Transylvanian Pelt Smuggling, Moonlighting Detectives, and Broken Hearts",it was amazing
2555,The Privileges,really liked it
2555,"The Social Animal: The Hidden Sources of Love, Character, and Achievement",really liked it
2555,"The Small Things: A Day in the Life of Brother James E. Small, SF",it was amazing
2555,Run: A Novel About One Man's Quest to Save This Country From Itself,it was amazing
2555,More Than a Dream: The Cristo Rey Story: How One School's Vision Is Changing the World,it was amazing
2571,Giraffe,really liked it
2571,Him Her Him Again the End of Him,it was amazing
2835,Him Her Him Again the End of Him,it was amazing
2571,The Book of Dahlia,it was amazing
2571,The Nonrunner's Marathon Guide for Women: Get Off Your Butt and On with Your Training,it was amazing
2571,Spice: The History of a Temptation,it was ok
2571,I'm Just Here for the Food: Food + Heat = Cooking,really liked it
2571,Big Ideas for Northwest Small Gardens: Making Every Square Foot Count,liked it
2571,A Mythic Life: Learning to Live our Greater Story,really liked it
2571,"The Next American Metropolis: Ecology, Community, and the American Dream",it was amazing
2571,What Color Is Your Parachute?: A Practical Manual for Job-Hunters and Career-Changers,it was amazing
2571,"The Universal Myths: Heroes, Gods, Tricksters and Others",liked it
2571,The David Suzuki Reader,it was amazing
2571,The Spontaneous Fulfillment of Desire: Harnessing the Infinite Power of Coincidence,really liked it
2571,"The Birth of Britain (A History of the English Speaking Peoples, #1)",liked it
2571,"The City in History: Its Origins, Its Transformations, and Its Prospects",really liked it
2571,The Portable Dorothy Parker,really liked it
2965,The Portable Dorothy Parker,it was amazing
2571,The House of the Seven Gables,really liked it
3161,The House of the Seven Gables,it was ok
2571,How the Other Half Lives: Studies Among the Tenements of New York,it was amazing
2965,How the Other Half Lives: Studies Among the Tenements of New York,it was amazing
2571,A Very Long Engagement,liked it
2571,Riders of the Purple Sage (Riders of the Purple Sage #1),liked it
3036,Riders of the Purple Sage (Riders of the Purple Sage #1),really liked it
2571,Independent People,it was amazing
2571,Iceland's Bell,it was amazing
2576,هیس,did not like it
2829,هیس,really liked it
3010,هیس,it was amazing
2581,"The Traitor Baru Cormorant (The Masquerade, #1)",really liked it
2581,The Quantum Spy,liked it
2581,How Democracies Die: What History Reveals About Our Future,really liked it
2581,Leaving Berlin,liked it
2581,Dead on Arrival,it was ok
2581,What is Not Yours is Not Yours,really liked it
2581,If We Were Villains,really liked it
2581,Carry Me,really liked it
2581,The Good Father,really liked it
2581,The Excellent Lombards,liked it
2581,Midnight at the Bright Ideas Bookstore,liked it
2581,You Belong to Me,liked it
2581,A Single Spy,it was amazing
2581,The Shadow Land,really liked it
2828,The Shadow Land,really liked it
2581,Whatever You Love,liked it
2581,The Little Red Chairs,liked it
2828,The Little Red Chairs,it was amazing
2581,The Queen of the Night,really liked it
2597,The Queen of the Night,liked it
2581,Ways to Disappear,liked it
2581,The Memory Garden,liked it
2581,Life Drawing,it was amazing
2581,"World of Trouble (The Last Policeman, #3)",liked it
2581,"Countdown City (The Last Policeman, #2)",liked it
2581,Now I See You: A Memoir,liked it
2581,She Left Me the Gun: My Mother's Life Before Me,liked it
2581,Apple Tree Yard,really liked it
2581,The Blazing World,it was amazing
2581,"The Faithful Spy (John Wells, #1)",really liked it
2585,"The Faithful Spy (John Wells, #1)",really liked it
3064,"The Faithful Spy (John Wells, #1)",liked it
2581,How Should a Person Be?,liked it
2581,Blue Plate Special: An Autobiography of My Appetites,liked it
2581,"The Prisoner of Heaven (The Cemetery of Forgotten Books, #3)",liked it
2581,Crazy Love,liked it
2581,Men We Reaped,really liked it
3098,Men We Reaped,really liked it
2581,Sum: Forty Tales from the Afterlives,liked it
2581,The Foremost Good Fortune,liked it
2581,"Going Clear: Scientology, Hollywood, and the Prison of Belief",liked it
3166,"Going Clear: Scientology, Hollywood, and the Prison of Belief",really liked it
2581,The Illumination,really liked it
3166,The Illumination,really liked it
2581,The Family Fang,liked it
3036,The Family Fang,really liked it
3161,The Family Fang,liked it
3166,The Family Fang,it was amazing
2581,So Far Away,liked it
3166,So Far Away,liked it
2581,Spillover: Animal Infections and the Next Human Pandemic,really liked it
2581,The End of Men: And the Rise of Women,it was ok
2581,A Gift Upon the Shore,it was amazing
2581,The Ginger Tree,really liked it
2581,"The 500 (Mike Ford, #1)",really liked it
2581,Blue Nights,liked it
3098,Blue Nights,liked it
2581,Daughters of the North,really liked it
2581,Jamrach's Menagerie,really liked it
2581,Pigeon English,liked it
2581,Evidence of Things Unseen,liked it
2581,Life Would Be Perfect If I Lived in That House,liked it
2581,How to Paint a Dead Man,really liked it
3166,How to Paint a Dead Man,liked it
2581,Emerging Epidemics: The Menace of New Infections,it was ok
2581,Nerve Damage,liked it
2581,"Cleaving: A Story of Marriage, Meat, and Obsession",liked it
2581,"The Sharper Your Knife, the Less You Cry: Love, Laughter, and Tears at the World's Most Famous Cooking School",really liked it
2581,Like Life,it was amazing
2848,Like Life,it was amazing
2581,The Sorrows of an American,it was ok
2581,The Blue Train,really liked it
2581,I See You Everywhere,it was ok
2581,The Last Life,really liked it
2848,The Last Life,really liked it
2581,"Trail of Crumbs: Hunger, Love, and the Search for Home: a memoir",liked it
2581,"Alice Waters and Chez Panisse: The Romantic, Impractical, Often Eccentric, Ultimately Brilliant Making of a Food Revolution",it was ok
2581,A Brief History of Anxiety...Yours and Mine,liked it
3166,A Brief History of Anxiety...Yours and Mine,it was ok
2581,The Education of a Coach,it was ok
2581,"Feeding the Monster: How Money, Smarts, and Nerve Took a Team to the Top",liked it
2581,Intern: A Doctor's Initiation,really liked it
2581,Heaven's Coast: A Memoir,really liked it
2581,Dog Years,it was amazing
2581,Complications: A Surgeon's Notes on an Imperfect Science,it was amazing
3123,Complications: A Surgeon's Notes on an Imperfect Science,really liked it
2581,The Whole World Over,it was amazing
2585,The Whole World Over,liked it
3161,The Whole World Over,liked it
2585,A Long Walk to Water: Based on a True Story,it was amazing
2585,The Oshkosh Connection (Max Fend #2),liked it
2585,"Poisonfeather (Gibson Vaughn, #2)",liked it
2585,People Management: Everything you need to know about managing and leading people at work,really liked it
2585,"Option to Kill (Nathan McBride, #3)",did not like it
2585,The Bedroom Secrets of the Master Chefs,did not like it
2585,What Just Happened: A Chronicle from the Information Frontier,it was ok
2585,"Moscow Rules (Gabriel Allon, #8)",really liked it
2585,"The Silent Man (John Wells, #3)",really liked it
2585,"The Ghost War (John Wells, #2)",really liked it
2585,The Apprentice: My Life in the Kitchen,really liked it
2585,Aloft,it was amazing
2828,Aloft,it was amazing
2586,"Global Health Care Markets: A Comprehensive Guide to Regions, Trends, and Opportunities Shaping the International Health Arena",liked it
2589,The Great Dune Trilogy,it was amazing
3054,The Great Dune Trilogy,really liked it
2589,The Illustrated Man,it was amazing
2829,The Illustrated Man,really liked it
2969,The Illustrated Man,it was amazing
3073,The Illustrated Man,really liked it
2589,"The Mote in God's Eye (Moties, #1)",it was amazing
2926,"The Mote in God's Eye (Moties, #1)",it was amazing
3054,"The Mote in God's Eye (Moties, #1)",it was amazing
2589,Smarter Than You Think: How Technology is Changing Our Minds for the Better,it was amazing
2589,Living and Value: Toward a Constructive Postmodern Ethics,it was amazing
2592,Life Studies: Stories,liked it
2592,The Agony and the Ecstasy: A Biographical Novel of Michelangelo,it was amazing
2592,The Night Gardener,liked it
2592,"The Judgement of Paris: Manet, Meissonier and An Artistic Revolution",liked it
2592,Tracks: A Woman's Solo Trek Across 1700 Miles of Australian Outback,it was amazing
2592,"Eleanor Roosevelt, Vol 1, 1884-1933",really liked it
2595,The Road Ahead: Completely Revised and Up-to-Date,liked it
2597,Daddy's Girls,it was ok
2597,The Vanishing Half,really liked it
3051,The Vanishing Half,really liked it
2597,The Worst Best Man,it was ok
2597,Pretty Things,liked it
2597,The Red Lotus,really liked it
2597,"Qualitative Data Collection Tools: Design, Development, and Applications",really liked it
2597,A Guide to Qualitative Field Research,really liked it
2597,"The Ballad of Songbirds and Snakes (The Hunger Games, #0)",liked it
2597,"Hello, Summer",it was ok
2597,Beach Read,liked it
2597,"Beautiful Disaster (Beautiful, #1)",did not like it
2597,The Wife Stalker,liked it
2597,Rodham,really liked it
3161,Rodham,liked it
2597,The Mister,did not like it
2597,Bob,liked it
2597,Big Summer,it was ok
2597,All Adults Here,liked it
2597,The Love Story of Missy Carmichael,liked it
2597,Little Secrets,liked it
2597,The Book of Lost Friends,liked it
2597,The Hunting Party,liked it
2597,The Office: The Untold Story of the Greatest Sitcom of the 2000s: An Oral History,really liked it
2597,Valentine,really liked it
2597,Pretty as a Picture,liked it
2597,Last Couple Standing,it was ok
2597,Djinn Patrol on the Purple Line,liked it
2597,"Wow, No Thank You.",liked it
2597,Darling Rose Gold,liked it
2597,The Two Lives of Lydia Bird,liked it
2597,One-Hit Wonder,it was ok
2597,Followers,really liked it
2597,A Good Neighborhood,liked it
2597,Husband Material,it was ok
2597,"Well Met (Well Met, #1)",it was ok
2597,All the Beautiful Lies,liked it
2597,Weather,liked it
2635,Weather,liked it
2597,Open Book,liked it
2880,Open Book,liked it
2597,Qualitative Research in Practice: Examples for Discussion and Analysis,really liked it
2597,"Qualitative Research: Bridging the Conceptual, Theoretical, and Methodological",really liked it
2597,Fostering Social Justice through Qualitative Inquiry: A Methodological Guide,really liked it
2597,The Majesties,liked it
2597,Burnout: The Secret to Unlocking the Stress Cycle,it was ok
2597,"One of Us Is Next (One of Us Is Lying, #2)",liked it
2597,You Are Not Alone,liked it
2597,"Dear Girls: Intimate Tales, Untold Secrets, & Advice for Living Your Best Life",it was ok
3161,"Dear Girls: Intimate Tales, Untold Secrets, & Advice for Living Your Best Life",really liked it
2597,Saint X,liked it
2597,The Better Liar,liked it
2597,Frankissstein: A Love Story,liked it
2597,Becoming Eve: My Journey from Ultra-Orthodox Rabbi to Transgender Woman,it was ok
2597,"Boys & Sex: Young Men on Hookups, Love, Porn, Consent, and Navigating the New Masculinity",really liked it
2946,"Boys & Sex: Young Men on Hookups, Love, Porn, Consent, and Navigating the New Masculinity",liked it
3161,"Boys & Sex: Young Men on Hookups, Love, Porn, Consent, and Navigating the New Masculinity",really liked it
2597,The Scent Keeper,liked it
2597,Dear Wife,liked it
2597,Uncanny Valley,it was ok
2597,Oona Out of Order,really liked it
2597,"Eight Perfect Murders (Malcolm Kershaw, #1)",liked it
2597,The Housekeeper,it was ok
2597,The German House,liked it
2597,Conviction,liked it
2597,Mr. Nobody,it was ok
2597,Five Feet Apart,it was ok
2597,My Dark Vanessa,really liked it
2880,My Dark Vanessa,really liked it
2597,Tightrope: Americans Reaching for Hope,really liked it
2597,Things in Jars,liked it
2597,When We Were Vikings,really liked it
2597,Good Girls Lie,liked it
2597,The Wives,liked it
2880,The Wives,really liked it
2597,Know My Name,liked it
2597,Quichotte,really liked it
2597,Meg and Jo,liked it
2597,Illegal,really liked it
2597,"Confessions of a High School Disaster (Chloe Snow's Diary, #1)",liked it
2597,The Topeka School,really liked it
2597,"Frankly in Love (Frankly in Love, #1)",it was ok
2597,"The Bromance Book Club (Bromance Book Club, #1)",it was ok
2597,The Tenant,liked it
2597,The Glass Hotel,really liked it
3166,The Glass Hotel,really liked it
2597,Horror Stories: A Memoir,really liked it
2597,Chances Are...,it was amazing
2597,The Perfect Wife,liked it
2597,All This Could Be Yours,really liked it
2597,Twice in a Blue Moon,it was ok
3024,Twice in a Blue Moon,liked it
3051,Twice in a Blue Moon,it was ok
2597,An Unorthodox Match,liked it
2597,The Grammarians,really liked it
2597,Nothing to See Here,it was amazing
2597,The Family Upstairs,liked it
2597,The Au Pair,really liked it
2597,The Starless Sea,it was ok
2946,The Starless Sea,liked it
3161,The Starless Sea,it was amazing
2597,Imaginary Friend,it was ok
2597,The Way I Used to Be,liked it
2597,Hate List,liked it
2597,The Book of Joe,really liked it
2880,The Book of Joe,liked it
2597,They Both Die at the End,liked it
2597,Preparing Literature Reviews: Qualitative and Quantitative Approaches,really liked it
2597,The Bookish Life of Nina Hill,liked it
2597,The Grace Year,liked it
2597,Real Life,really liked it
2597,"The Right Swipe (Modern Love, #1)",it was ok
2597,The Whisper Man,liked it
2597,Akin,really liked it
2828,Akin,it was amazing
2597,The Last House Guest,liked it
2597,You've Been Volunteered: A Class Mom Novel,liked it
2597,Gods of Jade and Shadow,liked it
