ID,Name,Rating
913,Mi perra Tulip,liked it
913,"Il était une fois en France, Tome 2 : Le vol noir des corbeaux",really liked it
913,El caso Collini,really liked it
913,¡Indignaos!,it was ok
913,El cinéfilo,really liked it
913,"El Continente Perdido: Y Otros Ensayos (Intempestivas, #2)",really liked it
913,El carpintero y otros relatos,it was amazing
913,Al pie de la escalera,liked it
913,Al oeste con la noche,really liked it
913,Al límite,really liked it
913,Padres e hijos,really liked it
913,Mi suicidio,liked it
913,Stone Junction,really liked it
913,Mi vida mal dibujada,it was amazing
913,Mi último suspiro,really liked it
913,"Il était une fois en France, Tome 1 : L'empire de Monsieur Joseph",really liked it
913,unastoria,it was amazing
913,El Dr. Jekyll y Mr. Hyde,liked it
913,El club Dumas,really liked it
913,Furari,really liked it
913,"entre culebras y extraños (relatos del yo, #3)",really liked it
913,¿Quién mató a Palomino Molero?,liked it
913,Motorman,really liked it
913,The Spinoza Problem,really liked it
913,¿Por qué haces esto?,really liked it
913,¿Fue él?,really liked it
913,Algún día este dolor te será útil,it was ok
913,Algo va mal,really liked it
913,Algo supuestamente divertido que nunca volveré a hacer,really liked it
913,Algo ha pasado,really liked it
913,Muchos matrimonios,liked it
913,Trastorno,it was amazing
913,El caminante,it was amazing
913,Algo en la sangre,really liked it
913,Tras Albert Cossery,liked it
913,"el afinador de habitaciones (relatos del yo, #1)",liked it
913,El cuarto de Lautréamont,liked it
913,El cuaderno perdido,it was amazing
913,Stock De Coque,it was amazing
913,Götz and Meyer,really liked it
913,El cuaderno gris: Un dietario,it was amazing
913,El crepúsculo de las ideologías,really liked it
913,"El capitán Alatriste (Las aventuras del capitán Alatriste, #1)",really liked it
913,El crepúsculo celta y La rosa secreta,liked it
913,Mi familia y otros animales,really liked it
913,El corazón es un cazador solitario,it was amazing
913,PUTOKRÍO,liked it
913,"El fin del «Homo sovieticus» (Voces de utopía, #5)",really liked it
913,El Retrato de Dorian Gray,it was amazing
913,Travesti,it was amazing
913,El asesino dentro de mí,liked it
913,El monje y el filósofo,really liked it
913,Off-side,really liked it
913,El mismo mar,really liked it
913,El miedo,it was amazing
913,El atlas de las nubes,did not like it
913,Trabajos del reino,really liked it
913,El mercader de alfombras,liked it
913,Tren nocturno a Lisboa,liked it
913,Pasajes de la Historia,liked it
913,París Canalla,liked it
913,El mundo de Sofía,liked it
913,El mapa y el territorio,really liked it
913,Memoria de Georges el amargado,liked it
913,Memorias de la casa muerta,really liked it
913,Habibi,really liked it
913,Memorias de ultratumba,it was amazing
913,El maestro y Margarita,it was amazing
913,El maestro Juan Martínez que estaba allí,it was amazing
913,"Paris, capitale du XIXe siècle",really liked it
913,Allá lejos,really liked it
913,El azar de la mujer rubia,it was ok
913,Zeroville,really liked it
913,Memorias de un librero pornógrafo,liked it
913,El malogrado,it was amazing
913,El mundo de ayer,it was amazing
913,"Tres viajes; Tel Aviv, Buenos Aires, Turín",it was ok
913,El museo imaginario de Tintín,it was ok
913,El paréntesis,liked it
913,Nada es bello sin el azar,really liked it
913,Nación,liked it
913,El arte del asesinato: 11 relatos de crimen e investigación,really liked it
913,El pan a secas,liked it
913,"El oscuro pasajero (Dexter, #1)",it was ok
913,El asco: Thomas Bernhard en San Salvador,liked it
913,El opio de los intelectuales,really liked it
913,Monstruario,really liked it
913,Música para camaleones,it was amazing
913,Música acuática,it was amazing
913,Hacia rutas salvajes,really liked it
913,El olmo del Cáucaso,it was amazing
913,Hace cuarenta años,liked it
913,Pastoralia,it was amazing
913,Mátalos suavemente,liked it
913,Montaigne,really liked it
913,Encuentro con la sombra,really liked it
913,El oficio de vivir,liked it
913,Ambrose Bierce y la Reina de Picas,really liked it
913,El ocho,liked it
913,El número 73304-23-4153-6-96-8,really liked it
913,A Good Man is Hard to Find and Other Stories,it was amazing
913,Acontecimientos y relatos,really liked it
913,Paciencia,really liked it
913,Fun Home: Una familia tragicómica,it was amazing
913,El lunes existencial y el domingo de la historia,really liked it
913,Ojalá nos perdonen,liked it
913,HHhH,really liked it
913,"El gran número, Fin y principio y otros poemas",liked it
913,Iberia: introducción a un imperialismo futuro,really liked it
913,El beso de la mujer araña,really liked it
913,Ice Haven,it was amazing
913,El Misterio de la Carretera de Sintra,it was amazing
913,El gran cuaderno,really liked it
913,"El botones de verde caqui (Una aventura de Spirou, #5)",liked it
913,Mil grullas,it was amazing
913,El golem,liked it
913,Para leer al anochecer: Historias de fantasmas,really liked it
913,El gatopardo,it was amazing
913,Para acabar con la Edad Media,really liked it
913,Paquidermo,really liked it
913,"El Loto Azul (Tintin, #5)",it was amazing
913,Trazo de tiza,it was amazing
913,Aforismos,really liked it
913,El gato encerrado,really liked it
913,El brazo marchito,it was amazing
913,El gato del rabino #1: La Bar-Mitzva,liked it
913,El fuego secreto de los filósofos. Una historia de la imaginación,it was amazing
913,El brazo marchito y otros relatos,really liked it
913,El forastero misterioso,liked it
913,El buen soldado,really liked it
913,Aforismos: cultura y valor,liked it
913,Mientras agonizo,really liked it
913,El guardián entre el centeno,really liked it
913,El pequeño Nicolás,really liked it
913,El gusto del cloro,really liked it
913,El hobbit,it was amazing
913,The Sunset Limited,liked it
913,"Il était une fois en France, Tome 6 : La terre promise",really liked it
913,El lugar sin límites,really liked it
913,Ghost World. Mundo Fantasmal,really liked it
913,El llano en llamas,it was amazing
913,El lenguaje de los perros: las señales de calma,really liked it
913,El azote del terror - C. A. U.,really liked it
913,Strange Tale of Panorama Island,it was amazing
913,El jugador,it was amazing
913,"H.P. Lovecraft: Against the World, Against Life",really liked it
913,El juego serio,really liked it
913,Memorias de una enana,really liked it
913,El invierno del dibujante,really liked it
913,Memorias del subsuelo,it was amazing
913,Paradoja del interventor,really liked it
913,El Monte Análogo,it was amazing
913,El imperio de Yegorov,liked it
913,El imitador de voces,really liked it
913,El ignorante y el demente,liked it
913,"Il était une fois en France, Tome 5 : Le petit juge de Melun",really liked it
913,El hombre sin talento,really liked it
913,El bachiller (trilogía de Jacques Vingtras 2),liked it
913,Memorias privadas y confesiones de un pecador justificado,it was amazing
913,El hombre jazmín: Impresiones de una enfermedad mental,liked it
913,Adriano Séptimo,it was amazing
913,El hijo de la bestia y otros relatos de terror y sexo extravagante,really liked it
913,Seton Vol 1: 'Lobo' El Rey,really liked it
913,La mujer de todo el mundo,liked it
913,David Boring,liked it
913,Carta de una desconocida,it was amazing
913,Jerusalem: A Family Portrait,really liked it
913,Rusia gótica,really liked it
913,Carta a mi mujer,it was ok
913,Hitler: La novela gráfica,liked it
913,Hogueras en la llanura,liked it
913,Carpas para la Wehrmacht,liked it
913,Carolus Rex,really liked it
913,Lord Jim,it was amazing
913,Jesús de Nazaret,really liked it
913,Carnaval,really liked it
913,Lope,really liked it
913,Carmilla,liked it
913,Crímenes ejemplares,really liked it
913,Crítica de la razón cínica,it was amazing
913,Wilson,it was amazing
913,Cartas a mi madre,liked it
913,Jernigan,liked it
913,Detrás de ti en el Museo del Traje,it was amazing
913,Diario 1887-1910,it was amazing
913,Cartas del diablo a su sobrino,really liked it
913,Cartas de la cárcel,really liked it
913,Tintín al Congo,liked it
913,Ubu Rey,liked it
913,Los Idus de Marzo,liked it
913,"Los Demonios 2 (Los Demonios, #2)",really liked it
913,Desgracia,really liked it
913,"Yo, Asesino",really liked it
913,Radiaciones I,it was amazing
913,Cartas de amor a Nora Barnacle,liked it
913,Cartas a un joven poeta,really liked it
913,S.,it was amazing
913,Los Carruajes de Bradherley,really liked it
913,La ópera flotante,really liked it
913,La última galopada,really liked it
913,"Los Demonios 1 (Los Demonios, #1)",really liked it
913,Crónica de una muerte anunciada,really liked it
913,Cuadernos rusos: La guerra olvidada del Cáucaso,liked it
913,"Cara a cara con la vida, la mente y el universo",liked it
913,Lo que más me gusta son los monstruos,really liked it
913,Un hombre que se va...,really liked it
913,Sleepwalk and Other Stories,really liked it
913,Un lugar equivocado,really liked it
913,Lanark,really liked it
913,Un mundo feliz,really liked it
913,Lancha rápida,liked it
913,Un hombre al margen,really liked it
913,"Un médico novato (Las memorias del doctor Pablo Uriel, #1)",liked it
913,Un puñado de polvo,really liked it
913,Canción de Rachel,liked it
913,Cuentos carnívoros,really liked it
913,Bienvenido al mundo. Enciclopedia Universal Clismón,really liked it
913,Un tiempo para callar,really liked it
913,Cuentos completos,it was amazing
913,Lanzarote,liked it
913,Taxus: La historia completa,really liked it
913,Herzog,liked it
913,Lo que sé de los vampiros,it was amazing
913,"Extramuros (Las Aventuras Del Capitan Torrezno, #4)",it was amazing
913,Cuando llegue el momento,it was amazing
913,Cuatro amigos,liked it
913,London: City of Disappearances,it was amazing
913,Cuento de arena,really liked it
913,Lamentaciones de un prepucio,liked it
913,Cuentos De La Montaña,it was amazing
913,Lolita,it was amazing
913,Un hombre acabado,really liked it
913,Everyman,really liked it
913,Un año en los bosques,liked it
913,Logicomix: Una búsqueda épica de la verdad,really liked it
913,Locuras sin fundamento,really liked it
913,Locos: A Comedy of Gestures,it was amazing
913,"The Crab with the Golden Claws (Tintin, #9)",it was amazing
913,Local,liked it
913,Lo que tiene alas: De Gógol a Raymond Carver,it was amazing
913,Jimmy Corrigan: The Smartest Kid on Earth,it was amazing
913,Jardines en tiempo de guerra,really liked it
913,La vorágine,it was amazing
913,Los Laureles Der Cesar,really liked it
913,Pánico al amanecer,really liked it
913,Píldoras azules,liked it
913,La sierra del Alba,really liked it
913,Tintin y el Lago de los Tiburones,really liked it
913,"Batman: El regreso del Señor de la Noche (Batman: El regreso del Señor de la Noche, #1-4)",really liked it
913,La sociedad del cansancio,liked it
913,La soledad del lector,really liked it
913,"Tintin in Tibet (Tintin, #20)",it was amazing
913,Salomé,liked it
913,Batman: The Killing Joke,really liked it
913,La Maldad de Escribir: 9 Poetas Latinoamericanas del Siglo XX,really liked it
913,La Maison De La Mort Certaine: Roman,really liked it
913,Los ensayos: Según la edición de 1595 de Marie de Gournay,it was amazing
913,"The League of Extraordinary Gentlemen, Vol. 1",really liked it
913,La sombra del águila,liked it
913,Ferdydurke,it was amazing
913,Diccionario de literatura para esnobs,liked it
913,Vapor,really liked it
913,Pyongyang,really liked it
913,Los hijos de Nobodaddy,liked it
913,La secta del perro. Vidas de filósofos cínicos,really liked it
913,"Tintin En America (Tintin, #3)",liked it
913,Los náufragos del Batavia,really liked it
913,Los mutilados,liked it
913,Los mitos de Cthulhu,liked it
913,Los millones,really liked it
913,Crimen y castigo,it was amazing
913,Los hermanos Karamázov,it was amazing
913,La Oscuridad No Miente,liked it
913,"San Manuel Bueno, mártir",really liked it
913,Siete manifiestos DADÁ,liked it
913,Los jardines estatuarios,really liked it
913,La señorita Else,really liked it
913,La señorita Julia,really liked it
913,Los inquilinos de Moonbloom,liked it
913,Los hombres topo quieren tus ojos y otros relatos sangrientos de la Era Dorada del Pulp,really liked it
913,Los mares grises sueñan con mi muerte: Cuentos completos de terror en el mar,it was amazing
913,Las Aventuras de Hergé,liked it
913,"Los diarios de Emilio Renzi: Años de formación (Los diarios de Emilio Renzi, #1)",really liked it
913,"La tabla rasa, el buen salvaje y el fantasma en la máquina",really liked it
913,Los años dulces 02,really liked it
913,Quotidiano Delirante - Tomo 2,liked it
913,Fortunata y Jacinta,really liked it
913,Bearn o la sala de las muñecas,really liked it
913,Los años dulces 01,really liked it
913,Los archivos del doctor Hesselius: Té verde / El familiar / El juez Harbottle / Carmilla,it was amazing
913,The Year of the Hare,liked it
913,La Calera,it was amazing
913,La vida perra de Juanita Narboni,really liked it
913,Diarios (1910-1923),really liked it
913,Los adioses,really liked it
913,Diarios,liked it
913,Diario de un cura rural,it was amazing
913,Ubik,really liked it
913,Diario de Italia,liked it
913,Ventajas de viajar en tren,really liked it
913,La Biblia de neón,it was amazing
913,Diary,it was amazing
913,Diarios (1999-2003),really liked it
913,La vida dura,it was amazing
913,La tabla rasa: La negación moderna de la naturaleza humana,it was amazing
913,La Grecia eterna,really liked it
913,La tentación de San Antonio,really liked it
913,Los depravados príncipes de la vieja corte,liked it
913,La tentación de la inocencia,liked it
913,Los demonios del lugar,it was amazing
913,La tentación del fracaso,really liked it
913,Castillo de arena,really liked it
913,Veinticuatro horas en la vida de una mujer,really liked it
913,Fabian,really liked it
913,La Comisión para la inmortalización: La ciencia y la extraña cruzada para burlar a la muerte,really liked it
913,Los combates cotidianos #3: Lo que de verdad cuenta,really liked it
913,"Diarios, 2004 2007",really liked it
913,Diarios (2008-2010) - Volumen 3,really liked it
913,Under the Volcano,it was amazing
913,La vida del Buscón,really liked it
913,"La Comunidad del Anillo (The Lord of the Rings, #1)",it was amazing
913,The Death Ship,it was amazing
913,"Una Odisea: Un padre, un hijo, una epopeya",really liked it
913,Cuentos de lo extraño,it was amazing
913,Bumf Vol. 1: I Buggered The Kaiser,liked it
913,Knockemstiff,liked it
913,Body,liked it
913,Bullet Park,really liked it
913,Building Stories,it was amazing
913,Vida y opiniones del caballero Tristram Shandy,it was amazing
913,Vida de un idiota y otras confesiones,really liked it
913,Watchmen,it was amazing
913,Y el asno vio al ángel,really liked it
913,Buffalo Bill ha muerto (antología poética 1910-1962),really liked it
913,Rojo y negro,really liked it
913,Flannery O'Connor: The Cartoons,liked it
913,Sin rumbo,really liked it
913,Buddha's Little Finger,really liked it
913,Sin noticias de Gurb,liked it
913,"Brujas, la muerta",really liked it
913,Lazarillo español,liked it
913,Robinson Crusoe,it was ok
913,Cómo vivir o Una vida con Montaigne en una pregunta y veinte intentos de respuesta,it was amazing
913,Cómo nos venden la moto,liked it
913,Las meninas,it was amazing
913,De repente llaman a la puerta,liked it
913,De repente en lo profundo del bosque,liked it
913,Videojuegos,really liked it
913,"Las mujeres, que leen, son peligrosas",liked it
913,"De noche, bajo el puente de piedra",it was amazing
913,"Libellule s'évade: Une enquète de Gil Jourdan (Gil Jourdan, #1)",liked it
913,Leviatán o la ballena,really liked it
913,Las máscaras del héroe,really liked it
913,De lágrimas y de santos,it was amazing
913,De la elegancia mientras se duerme,liked it
913,Cándido,liked it
913,Cántico por Leibowitz,really liked it
913,De animales a dioses,it was amazing
913,Teleny,liked it
913,De Pavía a Rocroi: Los tercios de infantería española en los siglos XVI y XVII,really liked it
913,Las olas,really liked it
913,Evocación de Matthias Stimmberg,liked it
913,Le bleu est une couleur chaude,really liked it
913,Should You Be Laughing at This?,really liked it
913,Relato soñado,really liked it
913,Relatos,really liked it
913,Relatos autobiográficos,it was amazing
913,Relatos completos,it was amazing
913,Relatos fantásticos,it was amazing
913,Hechizo total,liked it
913,Thérèse Desqueyroux,it was amazing
913,Lenz,it was ok
913,Relatos y poemas para niños extremadamente inteligentes de todas las edades,really liked it
913,Retiro,really liked it
913,Siempre hemos vivido en el castillo,it was amazing
913,Homer y Langley,liked it
913,Siete años,really liked it
913,Les superhéros injustement méconnus,liked it
913,Respiración artificial,really liked it
913,Siete breves lecciones de física,liked it
913,Retratos y encuentros,really liked it
913,Vida de Samuel Johnson,it was amazing
913,Breviario del caos,liked it
913,Lectura fácil,really liked it
913,Le sermon sur la chute de Rome,really liked it
913,Ritual en la oscuridad,really liked it
913,Ritual,liked it
913,Viaje Alrededor De El Quijote,really liked it
913,Silogismos de la amargura,really liked it
913,"Titus Groan (Gormenghast, #1)",really liked it
913,Reencuentro,really liked it
913,Heldenplatz,it was amazing
913,Regreso al mar,liked it
913,Huérfanos de Brooklyn,liked it
913,Viaje al fin de la noche,it was amazing
913,Experimentos con la verdad,liked it
913,Boston: Sonata para violín sin cuerdas,it was amazing
913,Vicio propio,it was amazing
913,Hombres salmonela en el planeta porno,liked it
913,Temor y temblor,liked it
913,Días felices en el infierno,really liked it
913,Los papeles de Aspern,really liked it
913,Las manzanas de oro,it was amazing
913,Blue,it was ok
913,"Las aventuras de Tintín: Las siete bolas de cristal (Tintin, #13)",it was amazing
913,Black Paradox,liked it
913,Tintín en el país del oro negro,it was amazing
913,Las calles de arena,really liked it
913,"Juan Belmonte, matador de toros: Su vida y sus hazañas",it was amazing
913,Juego de tronos,it was amazing
913,Juliette - Les fantômes reviennent au printemps,really liked it
913,Jota Erre,it was amazing
913,Julius Caesar,it was amazing
913,The Collector,really liked it
913,Jung y la creación de la psicología moderna,liked it
913,Tintín y los Pícaros,really liked it
913,L'Enfant,liked it
913,Las ciudades invisibles,really liked it
913,Ruido de fondo,really liked it
913,Blankets,really liked it
913,Las casas de los rusos,really liked it
913,"Horizontes Lejanos (Las Aventuras Del Capitan Torrezno, #1)",it was amazing
913,José Trigo,it was amazing
913,Voces reunidas,really liked it
913,Una breve historia de casi todo,it was amazing
913,Del paganismo al cristianismo,really liked it
913,Del color de la leche,really liked it
913,Del amanecer a la decadencia: quinientos años de vida cultural en Occidente (de 1500 a nuestros días),it was amazing
913,Degenerado,really liked it
913,Cuentos de un alienista,really liked it
913,Cuentos fantásticos del XIX,it was amazing
913,Hormigón,it was amazing
913,Cuentos imprescindibles,it was amazing
913,Verano,really liked it
913,Calle de las tiendas oscuras,liked it
913,Las armas y las letras: Literatura y guerra civil (1936-1939),really liked it
913,Hervir un oso,really liked it
913,Las aventuras de Blake y Mortimer: El Misterio de la gran pirámide Tomo 1 de 2 (Las Aventuras de Blake y Mortimer #1),liked it
913,Las aventuras de Sherlock Holmes,liked it
913,"Las aventuras de Tintín, reportero del ""Petit Vingtième"", en el país de los Soviets (Tintin, #1)",liked it
913,Cuentos reunidos,really liked it
913,Wittgenstein's Mistress,really liked it
913,L'Amour,really liked it
913,Through the Night,really liked it
913,Teatro de Cámara,really liked it
913,K.O. en Tel Aviv,liked it
913,Kafka,it was amazing
913,Las flores del mal,it was amazing
913,"Flight 714 to Sydney (Tintin, #22)",really liked it
913,Kagopedia,it was amazing
913,Las gafas del señor Cagliostro,liked it
913,Blood of Requited Love,liked it
913,Vil y miserable,liked it
913,Rebecca,it was amazing
913,Korokoro Soushi: Ooedo Muzan Juusanku,really liked it
913,Las hijas del fuego,liked it
913,Las hogueras,liked it
913,Rebelión en la granja,really liked it
913,Las joyas de la Castafiore,it was amazing
913,"Blotch, le roi de Paris",really liked it
913,Teatro escogido,really liked it
913,Ravel,liked it
913,Teatro Grottesco,really liked it
913,Las enseñanzas de Don B.,really liked it
913,Sky Hawk,really liked it
913,Una confesión póstuma,really liked it
913,Las correcciones,it was amazing
913,Hernan Cortés: Inventor de México,really liked it
913,Rubias peligrosas,liked it
913,Culpa,really liked it
913,Las cosas de la vida,really liked it
913,Las extrañas aventuras de Solomon Kane,liked it
913,Las cosas que perdimos en el fuego,really liked it
913,"Limbo sin fin (Las aventuras del Capitán Torrezno, #3)",it was amazing
913,Like a Velvet Glove Cast in Iron,liked it
913,Cultura del apocalipsis,really liked it
913,Extinción,really liked it
913,Las diabólicas,really liked it
913,Curso de filosofía en seis horas y cuarto,really liked it
913,Justine (The Alexandria Quartet #1),it was amazing
913,Limónov,liked it
913,Punto de fuga,really liked it
913,Todas las almas,really liked it
913,Cefalú,really liked it
913,The Private Eye #3,really liked it
913,The Private Eye #2,really liked it
913,The Private Eye #1,really liked it
913,Intrusos,really liked it
913,La gravedad de las circunstancias,really liked it
913,La herencia del pasado: Las memorias históricas de España,it was amazing
913,Corrección,it was amazing
913,"Popaïne et vieux tableaux (Gil Jourdan, #2)",liked it
913,Por el Imperio I: El honor,liked it
913,La historia de tu vida,really liked it
913,La historia del amor,really liked it
913,Por qué duele el amor,really liked it
913,Apoteosis de lo infundado,really liked it
913,La huida del tiempo,really liked it
913,Pornographie,really liked it
913,The Private Eye #4,really liked it
913,Apócrifos,liked it
913,Ciudad,really liked it
913,La gran mascarada,liked it
913,La gata sobre el tejado de zinc caliente,it was amazing
913,Franny y Zooey,really liked it
913,Tala,it was amazing
913,"La bicicleta roja, #2",really liked it
913,Antología de Spoon River,really liked it
913,"Antología del decadentismo : perversión, neurastenia y anarquía en Francia 1880-1900",really liked it
913,Antología del humor negro,really liked it
913,Antología poética: El poeta es un fingidor,it was amazing
913,The Property,liked it
913,Corazón doble,really liked it
913,Anton Reiser,it was amazing
913,"La bicicleta roja, #1",really liked it
913,La gorra o el precio de la vida,really liked it
913,Ciudad de cristal,liked it
913,Ciudad abierta,liked it
913,The Private Eye #5,really liked it
913,Vértigo,really liked it
913,Songs of Experience,really liked it
913,"Correspondencia: Thomas Bernhard, Siegfried Unseld",it was amazing
913,"Predicador: Todo queda en familia, 2",really liked it
913,Cielos radiantes,liked it
913,Fear of Flying,it was amazing
913,Maestros del Doom,liked it
913,Maestros antiguos,it was amazing
913,La invención de Morel,liked it
913,Fragmentos del mal,really liked it
913,La isla de los cien mil muertos,liked it
913,Esto es agua,really liked it
913,Fraction,really liked it
913,La isla del tesoro,it was amazing
913,"Madrid, de Corte a checa",really liked it
913,"La juguetería errante: Un misterio para Gervase Fen (Gervase Fen, #3)",liked it
913,La larga marcha,really liked it
913,Sonatas: Memorias del Marqués de Bradomín,it was amazing
913,"Predicador: Rumbo a Texas ( Preacher #1, Colección Vertigo #146)",really liked it
913,Cien años de soledad,it was amazing
913,La insoportable levedad del ser,really liked it
913,Tony Pagoda y sus amigos,liked it
913,Hijo de Jesús,really liked it
913,Dos crímenes,really liked it
913,Donde dejé mi alma,it was amazing
913,Io e te,liked it
913,"Aquiles en el gineceo (Tetralogía de la ejemplaridad, #2)",it was amazing
913,Aquí,it was amazing
913,Correspondencias,really liked it
913,La boca llena de tierra,liked it
913,La imaginación conservadora: Una defensa apasionada de las ideas que han hecho del mundo un lugar mejor,it was amazing
913,La iniciación de un hombre: 1917,liked it
913,Don Quijote de la Mancha,it was amazing
913,Cinquemila chilometri al secondo,really liked it
913,Ardalén,it was amazing
913,Magma [Spurious],liked it
913,Cimas y abismos,really liked it
913,Cigars of the Pharaoh (Tintin #4),it was amazing
913,Cosas que debes saber,really liked it
913,La fábrica de pesadillas,liked it
913,Conversaciones con David Foster Wallace,really liked it
913,"Fray Perico y su borrico (Fray Perico, #1)",really liked it
913,La cólera,really liked it
913,"La dama del lago (Philip Marlowe, #4)",really liked it
913,La dama del perrito,really liked it
913,Pierre y Jean,really liked it
913,Marianela,really liked it
913,Comment Je Suis Devenu Stupide,liked it
913,Senectud,it was amazing
913,Semmelweis,liked it
913,La dama que se transformó en zorro,really liked it
913,V for Vendetta,it was amazing
913,"VALIS (VALIS Trilogy, #1)",it was amazing
913,Duelo de alfiles,liked it
913,Dublinés,really liked it
913,Zama,it was amazing
913,Historia alternativa del siglo XX: Más extraño de lo que cabe imaginar,liked it
913,Como Dios en la nada,really liked it
913,Como almas que lleva el diablo,really liked it
913,Innocent When You Dream - Tom Waits: The Collected Interviews,really liked it
913,La conspiración contra la especie humana,it was amazing
913,Días de guardar,really liked it
913,Mason y Dixon,really liked it
913,Confesión,really liked it
913,Confabulario definitivo,really liked it
913,Serenísimo asesinato,really liked it
913,La conciencia de Zeno,really liked it
913,Sentimentalismo tóxico,really liked it
913,The Red Diary/The Re[a]d Diary,liked it
913,Fresa y chocolate,liked it
913,Conquista de lo inútil,really liked it
913,Compañía,really liked it
913,La confesión de una joven y otros cuentos de noche de crimen,liked it
913,La conjura de los necios,it was amazing
913,V.,it was amazing
913,"Philémon Integral 01 (de 3) (de 3) (Philémon, #1)",it was amazing
913,Innocence in Extremis,really liked it
913,Martin Dressler,really liked it
913,Esto no es una novela,really liked it
913,Drácula,it was amazing
913,Historia Abreviada de La Literatura Portatil,liked it
913,La familia real,it was amazing
913,Soy leyenda,really liked it
913,Harriet,really liked it
913,Esperando a Godot,really liked it
913,Contra los poetas,really liked it
913,Manifiesto Redneck,liked it
913,La fase del rubí,liked it
913,Plomo en los bolsillos,really liked it
913,La felicidad de los pececillos,really liked it
913,La fiesta del Chivo,liked it
913,Pobres Gentes,really liked it
913,La boca pobre,it was amazing
913,Poesía completa,really liked it
913,Poesía reunida,it was amazing
913,Poesías completas,really liked it
913,Espera...,really liked it
913,Playa terminal,really liked it
913,Mano en candela,liked it
913,Contacto,really liked it
913,La casa de las bellas durmientes,it was amazing
913,La escoba del sistema,it was amazing
913,Error humano,liked it
913,Pizzeria Kamikaze,really liked it
913,Internet Safari,liked it
913,Historia del ojo,really liked it
913,La carrera por el segundo lugar,really liked it
913,Anima,really liked it
913,"Escala Real (Las Aventuras Del Capitan Torrezno, #2)",it was amazing
913,The Rainbow Stories,really liked it
913,Escolios a un texto implícito,it was amazing
913,La espuma de los días,liked it
913,La campana de cristal,liked it
913,La campana,it was amazing
913,Escrito A Lapiz/ Writing In Pencil: Microgramas I (1924 1925) / Micrograms I (1924 1225) (Libros Del Tiempo / Books Of Time) (1924 1925) / Micrograms I (1924 1225) (Libros Del Tiempo / Books Of Time) (Spanish Edition),really liked it
913,The Rabbi's Cat,really liked it
913,Animalario Universal del Profesor Revillod,liked it
913,Madame Bovary,it was amazing
913,Fraise et Chocolat 2,it was ok
913,"Arrancad las semillas, fusilad a los niños",liked it
913,Aya de yopougon,liked it
913,Azotando a la doncella,really liked it
913,La parte inventada (Trilogía las partes #1),really liked it
913,Todos los crímenes se cometen por amor,liked it
913,"Bad News (Patrick Melrose, #2)",really liked it
913,Todo un hombre,it was ok
913,La analfabeta. Un relato autobiográfico,liked it
913,La oscuridad exterior,really liked it
913,Vampir,really liked it
913,La Tempestad,really liked it
913,Bakakaï,really liked it
913,La perspectiva cristiana,really liked it
913,Tynset,really liked it
913,The Denial of Death,it was amazing
913,Prosa completa,liked it
913,Los tres mosqueteros,it was amazing
913,La Torre de los Siete Jorobados,it was amazing
913,Todos los perros de mi vida,liked it
913,Fausto,liked it
913,La náusea,it was ok
913,"Aula a la deriva, #1",really liked it
913,"Aula a la deriva, #2",really liked it
913,"Aula a la deriva, #3",really liked it
913,"Aula a la deriva, #4",really liked it
913,Sobre lo azul,really liked it
913,Aullido y otros poemas,really liked it
913,Sobre héroes y tumbas,it was amazing
913,Primer amor y otros pesares,really liked it
913,Goethe se muere,really liked it
913,Primera nieve en el monte Fuji,really liked it
913,Isaac El Pirata 1. Las Americas,really liked it
913,La nave abandonada y otros relatos de horror en el mar,it was amazing
913,La nieve del almirante,really liked it
913,La niña del pelo raro,really liked it
913,Sobre el acantilado y otros relatos,it was amazing
913,La niña que amaba las cerillas,it was amazing
913,The Crying of Lot 49,it was amazing
913,Balthazar (The Alexandria Quartet #2),it was amazing
913,Chevengur,really liked it
913,La piel del oso,really liked it
913,Chapuzas de amor,really liked it
913,The Pale King,it was amazing
913,Los reconocimientos,it was amazing
913,Psychopathia Sexualis: A Medico-Legal Study,liked it
913,Los pájaros amarillos,liked it
913,Diez negritos,it was amazing
913,Bartleby el escribiente,it was amazing
913,Bartleby the Scrivener,it was amazing
913,Barrio lejano - Tomo 1,really liked it
913,Barón Rojo,really liked it
913,Diez de diciembre,really liked it
913,La ruta de Don Quijote,really liked it
913,Pudridero vol. 1,really liked it
913,La saga/fuga de J.B.,it was amazing
913,Pudridero vol. 2,really liked it
913,Sangre sabia,it was amazing
913,Los papeles postumos del Club Pickwick,it was amazing
913,Todas las historias de amor son historias de fantasmas: David Foster Wallace. Una biografía,really liked it
913,Cementerio de las naranjas amargas,really liked it
913,Barrio Lejano - Tomo 2,really liked it
913,La rosa y la espada,liked it
913,La piel del tambor,it was ok
913,Providence #1,really liked it
913,Providence #2,really liked it
913,Providence #3,it was amazing
913,La piel fría,really liked it
913,Providence #4,really liked it
913,La Roma de los Borgia,really liked it
913,Providence #5,really liked it
913,Providence #6,it was amazing
913,La poética de lo cotidiano,really liked it
913,Cero K,really liked it
913,Providence #7,it was amazing
913,Une Aventure Rocambolesque De Sigmund Freud: Le Temps De Chien,liked it
913,Providence #8,it was amazing
913,Providence 3: Lo innombrable,really liked it
913,Cenizas,liked it
913,Tóxico,it was ok
913,Los surcos del azar,really liked it
913,Sobre: Dosis,did not like it
913,Signatura 400,liked it
913,"Asterix and Cleopatra (Asterix, #6)",really liked it
